,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
42,测试,软件测试工程师,软件测试工程师,上海西信信息科技股份有限公司,1-1.5万/月,北京,上市公司,3-4年经验,6,招若干人,,150-500人
43,测试,软件测试工程师,软件测试工程师,上海云逐信息技术有限公司,1.5-2万/月,北京-海淀区,民营公司,5-7年经验,6,招2人,,50-150人
44,测试,软件测试工程师,软件测试工程师,南京百尔马智能技术有限公司,1-1.5万/月,北京-海淀区,民营公司,2年经验,5,招2人,五险一金,50-150人
45,测试,软件测试工程师,软件测试工程师,迪原创新（北京）科技有限公司,0.8-1.2万/月,北京-西城区,民营公司,1年经验,5,招10人,五险一金 定期体检 补充医疗保险 弹性工作,150-500人
46,测试,软件测试工程师,服务器测试工程师,中科创达新产品事业部,1.2-1.8万/月,北京-东城区,上市公司,3-4年经验,5,招若干人,,1000-5000人
47,测试,软件测试工程师,软件测试工程师,北京联创锐鑫信息技术有限公司,0.8-1.2万/月,北京-海淀区,民营公司,2年经验,5,招若干人,五险一金 免费班车 绩效奖金,50-150人
48,测试,软件测试工程师,软件测试工程师,陕西万德信息科技股份有限公司,0.6-1.1万/月,北京-海淀区,民营公司,2年经验,5,招3人,专业培训 弹性工作 可转正,500-1000人
49,测试,软件测试工程师,软件测试工程师,元动未来（北京）科技有限公司,0.8-1.2万/月,北京-东城区,民营公司,3-4年经验,6,招1人,五险一金 通讯补贴 年终奖金 定期体检 专业培训,50-150人
50,测试,软件测试工程师,软件测试工程师,北京久其软件股份有限公司,0.8-1.1万/月,北京,上市公司,1年经验,6,招1人,,1000-5000人
51,测试,软件测试工程师,软件测试工程师,武汉英思博锐科技有限公司,1-1.5万/月,北京-朝阳区,民营公司,5-7年经验,6,招1人,五险一金 员工旅游 交通补贴 年终奖金 绩效奖金 专业培训 弹性工作 周末双休,50-150人
52,测试,软件测试工程师,软件测试工程师,广州市申迪计算机系统有限公司,0.8-1.3万/月,北京-朝阳区,民营公司,2年经验,6,招1人,五险一金 年底双薪 交通补贴 餐饮补贴 通讯补贴 带薪年假,150-500人
53,测试,软件测试工程师,软件测试工程师,中国司法大数据研究院有限公司,1-2万/月,北京-石景山区,国企,3-4年经验,6,招2人,五险一金 补充医疗保险 年终奖金 定期体检 通讯补贴 餐饮补贴 绩效奖金 交通补贴,150-500人
54,测试,软件测试工程师,软件测试工程师,端云信息技术（上海）有限公司,1-1.5万/月,北京-朝阳区,民营公司,5-7年经验,6,招2人,,50-150人
55,测试,软件测试工程师,测试工程师,建研科技股份有限公司,1-1.5万/月,北京-朝阳区,国企,3-4年经验,6,招若干人,周末双休 带薪年假 五险一金 专业培训 节日福利 高温补贴 餐饮补贴 绩效奖金,1000-5000人
56,测试,软件测试工程师,软件测试工程师,北京讯腾智慧科技股份有限公司,1-1.5万/月,北京-朝阳区,民营公司,3-4年经验,5,招1人,五险一金 年终奖金 周末双休,150-500人
57,测试,软件测试工程师,游戏测试工程师,北京允睿讯通科技有限公司,0.8-1.5万/月,北京-海淀区,民营公司,无需经验,6,招2人,五险一金 通讯补贴 餐饮补贴 定期体检 年终奖金 全勤奖,50-150人
58,测试,软件测试工程师,中级测试工程师,苏州安软信息科技有限公司,0.8-1万/月,北京-海淀区,民营公司,2年经验,5,招1人,做五休二,150-500人
59,测试,软件测试工程师,软件测试工程师,北京方圆奇正航天科技有限公司,1-1.5万/月,北京-海淀区,民营公司,3-4年经验,5,招1人,五险一金 专业培训 绩效奖金 弹性工作 带薪年假 节日福利,50-150人
60,测试,软件测试工程师,软件测试工程师,北京中维数通软件有限公司,0.6-1万/月,北京-昌平区,民营公司,1年经验,5,招20人,五险一金 餐饮补贴 绩效奖金 年终奖金,50-150人
61,测试,软件测试工程师,测试工程师-外派,奥成佳和（北京）软件开发有限公司,1-1.5万/月,北京-海淀区,民营公司,3-4年经验,6,招3人,,少于50人
62,测试,软件测试工程师,区块链测试工程师,神话科技传媒（深圳）有限公司上海分公司,2.5-3万/月,北京,民营公司,3-4年经验,6,招1人,弹性工作 绩效奖金 节日福利,50-150人
63,测试,软件测试工程师,测试工程师,北京汇趣科技有限公司,6-8千/月,北京-海淀区,民营公司,2年经验,5,招1人,,50-150人
64,测试,软件测试工程师,测试工程师（中国兵器工业软件工程与评测中心）,北京通达信科科技有限公司,5.5-8千/月,北京-海淀区,国企,1年经验,5,招若干人,五险一金 餐补 生日蛋糕 保密津贴 通讯费 取暖费 过节费,150-500人
65,测试,软件测试工程师,软件测试工程师,上海博为峰信息技术有限公司,0.8-1万/月,北京-海淀区,民营公司,2年经验,5,招3人,五险一金 交通补贴 餐饮补贴 通讯补贴 定期体检 员工旅游,150-500人
66,测试,软件测试工程师,软件测试工程师,北京澎湃信用管理有限公司,1-1.5万/月,北京-朝阳区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 员工旅游 绩效奖金 定期体检 专业培训,50-150人
67,测试,软件测试工程师,软件测试工程师,北京东华瑞企软件有限公司,0.7-1.2万/月,北京,民营公司,1年经验,6,招5人,,少于50人
68,测试,软件测试工程师,软件测试工程师,北京恒信启华信息技术有限公司,0.8-1.6万/月,北京-海淀区,民营公司,2年经验,5,招1人,五险一金 补充医疗保险 定期体检 探亲假,50-150人
69,测试,软件测试工程师,软件测试-北京（0-3年）,上海英方软件股份有限公司,0.6-1.6万/月,北京,上市公司,无需经验,6,招2人,五险一金 补充医疗保险 通讯补贴 绩效奖金 年终奖金 股票期权 弹性工作 定期体检,150-500人
70,测试,软件测试工程师,软件测试工程师,北京海天华光信息技术有限公司,0.7-1.3万/月,北京-石景山区,民营公司,1年经验,5,招5人,餐饮补贴 年终奖金 五险,50-150人
71,测试,软件测试工程师,软件测试工程师,北京日航科技有限公司,0.8-1.5万/月,北京-海淀区,民营公司,2年经验,6,招2人,绩效奖金 年终奖金 餐饮补贴 五险一金,少于50人
72,测试,软件测试工程师,测试工程师,深圳市航通智能技术有限公司,0.8-1.2万/月,北京-海淀区,民营公司,2年经验,6,招若干人,,150-500人
73,测试,软件测试工程师,软件测试工程师,北京开科唯识技术股份有限公司,0.8-1.2万/月,北京-海淀区,合资,2年经验,6,招3人,五险一金 年终奖金 专业培训 发展空间大,1000-5000人
74,测试,软件测试工程师,高级测试工程师,北京华云星地通科技有限公司,1.6-4.6万/月,北京-海淀区,国企,5-7年经验,6,招若干人,五险一金 补充医疗保险 定期体检 餐饮补贴 专业培训 年终奖金 通讯补贴 绩效奖金 企业年金,150-500人
75,测试,软件测试工程师,软件测试工程师,北京棣南新宇科技有限公司,0.8-1万/月,北京-海淀区,外资（非欧美）,2年经验,6,招若干人,周末双休 带薪年假 五险一金 节日福利 专业培训 做五休二 绩效奖金 补充医疗保险 定期体检 年终奖金,50-150人
76,测试,软件测试工程师,中级测试工程师（电商）,中铁建网络信息科技有限公司,0.8-1.5万/月,北京-石景山区,国企,3-4年经验,6,招1人,五险一金 通讯补贴 绩效奖金 定期体检,150-500人
77,测试,软件测试工程师,测试工程师,上海安硕信息技术股份有限公司,1-1.5万/月,北京-东城区,上市公司,2年经验,6,招2人,,1000-5000人
78,测试,软件测试工程师,软件测试工程师,北京华捷艾米科技有限公司,1.1-2.5万/月,北京-海淀区,民营公司,5-7年经验,6,招2人,,150-500人
79,测试,软件测试工程师,软件测试工程师,北京中腾佰脉医疗科技有限责任公司,0.8-1万/月,北京-朝阳区,合资,2年经验,6,招2人,五险一金 年终奖金 弹性工作,少于50人
80,测试,软件测试工程师,软件测试工程师,安徽兆尹信息科技股份有限公司,1-1.7万/月,北京-海淀区,民营公司,3-4年经验,6,招2人,五险一金 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检,1000-5000人
81,测试,软件测试工程师,软件测试工程师,北大医疗信息技术有限公司,0.6-1.2万/月,北京-海淀区,国企,2年经验,6,招1人,五险一金 补充医疗保险 交通补贴 餐饮补贴 通讯补贴 绩效奖金,500-1000人
82,测试,软件测试工程师,软件测试工程师,北京易用联友科技有限公司,0.8-1万/月,北京-海淀区,民营公司,1年经验,6,招1人,五险一金 员工旅游 弹性工作 股票期权 年终奖金 绩效奖金 定期体检,50-150人
83,测试,软件测试工程师,软件测试工程师,艾体威尔电子技术（北京）有限公司,0.8-1万/月,北京-海淀区,国企,1年经验,6,招1人,五险一金 专业培训 餐饮补贴 通讯补贴 交通补贴 年终奖金 绩效奖金,1000-5000人
84,测试,软件测试工程师,系统测试工程师,北京腾信软创科技股份有限公司,1-1.5万/月,北京,上市公司,3-4年经验,5,招3人,五险一金 餐饮补贴 专业培训 员工旅游 周末双休 法定节假日,1000-5000人
85,测试,软件测试工程师,软件测试工程师（北京）,北京轩宇信息技术有限公司,1-1.5万/月,北京-海淀区,国企,3-4年经验,6,招1人,五险一金 餐饮补贴 定期体检 补充医疗保险 专业培训 年终奖金 绩效奖金,150-500人
86,测试,软件测试工程师,软件测试工程师,成都迈思信息技术有限公司,1.3-1.6万/月,北京-大兴区,民营公司,3-4年经验,6,招若干人,五险一金 绩效奖金 年终奖金,150-500人
87,测试,软件测试工程师,测试工程师,广东锐博软件科技有限公司,1.3-1.8万/月,北京-朝阳区,民营公司,3-4年经验,6,招1人,五险一金 带薪年假 节日福利 餐饮补贴 专业培训 绩效奖金 周末双休 十三薪,150-500人
88,测试,软件测试工程师,自动化测试工程师,深圳华云信息系统有限公司,1.5-2万/月,北京,民营公司,2年经验,6,招4人,五险一金 员工旅游 年终奖金 绩效奖金 定期体检 周末双休,150-500人
89,测试,软件测试工程师,测试工程师,北京时代亿信科技股份有限公司,0.6-1万/月,北京-海淀区,民营公司,1年经验,5,招2人,五险一金 餐饮补贴 定期体检,150-500人
90,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,1.2-1.5万/月,北京-海淀区,民营公司,2年经验,5,招若干人,五险一金 交通补贴 年终奖金 绩效奖金,
91,测试,软件测试工程师,软件测试工程师,上海共睿信息技术有限公司,1-1.5万/月,北京-丰台区,民营公司,3-4年经验,5,招2人,五险一金 不加班 周末双休 节日福利 氛围nice,150-500人
92,测试,软件测试工程师,软件测试工程师,凌云光技术股份工业视觉事业部,0.8-1.5万/月,北京-海淀区,民营公司,2年经验,6,招5人,五险一金 补充医疗保险 免费班车 餐饮补贴 通讯补贴 绩效奖金 弹性工作 定期体检,1000-5000人
93,测试,软件测试工程师,软件测试工程师,广州天源信息科技股份有限公司,5-7千/月,北京,民营公司,3-4年经验,5,招1人,五险一金 定期体检 周末双休,50-150人
94,测试,软件测试工程师,软件测试,博彦科技股份有限公司,0.5-1万/月,北京,上市公司,1年经验,6,招若干人,五险一金 专业培训 弹性工作 定期体检 年终奖金,10000人以上
95,测试,软件测试工程师,ADAS仿真测试工程师,超星未来极挚（上海）科技有限公司,1.8-3.5万/月,北京-海淀区,创业公司,3-4年经验,6,招若干人,,少于50人
96,测试,软件测试工程师,测试工程师,上海耸智信息科技有限公司,0.8-1万/月,北京-朝阳区,民营公司,2年经验,6,招1人,周末双休 弹性工作 五险一金,150-500人
97,测试,软件测试工程师,(北京)高级测试工程师,东华软件股份公司,1.5-2.5万/月,北京-海淀区,上市公司,8-9年经验,6,招10人,五险一金 双休 年终奖金 13薪 定期体检,1000-5000人
98,测试,软件测试工程师,软件测试工程师,湖南金烽信息科技有限公司,1-1.5万/月,北京-西城区,民营公司,3-4年经验,5,招若干人,五险一金 周末双休 弹性工作 加班少可调休 带薪年假 带薪法定假 节日礼品 领导好,150-500人
99,测试,软件测试工程师,软件测试工程师,北京华油博联信息技术有限公司,5-8千/月,北京-朝阳区,民营公司,1年经验,5,招若干人,五险一金 绩效奖金 年终奖金 餐饮补贴,少于50人
100,测试,软件测试工程师,软件测试工程师,圣点世纪科技股份有限公司,0.7-1万/月,北京-海淀区,民营公司,1年经验,5,招1人,五险一金 带薪年假 周末双休,150-500人
101,测试,软件测试工程师,软件测试工程师,杭州思福迪信息技术有限公司,0.8-1万/月,北京-朝阳区,民营公司,2年经验,5,招1人,做五休二 周末双休 五险一金 绩效奖金 带薪年假 节日福利,50-150人
102,测试,软件测试工程师,软件测试工程师（宁波）,北京汉克时代科技有限公司,0.6-1.2万/月,北京-大兴区,民营公司,3-4年经验,6,招8人,,1000-5000人
103,测试,软件测试工程师,软件测试工程师,北京中长石基信息技术股份有限公司,5-8千/月,北京-东城区,上市公司,1年经验,5,招1人,带薪年假 五险一金 定期体检,1000-5000人
104,测试,软件测试工程师,软件测试工程师,北京中瑞特通讯设备有限公司,0.7-1.2万/月,北京-海淀区,民营公司,1年经验,5,招1人,周末双休 节日福利 五险一金 带薪年假 做五休二 交通补贴 餐饮补贴,50-150人
105,测试,软件测试工程师,高级测试工程师,郑州软通合力计算机技术有限公司,1-1.5万/月,北京-西城区,民营公司,无需经验,6,招3人,,150-500人
106,测试,软件测试工程师,产品测试工程师(bst),航天宏图信息技术股份有限公司,0.8-1万/月,北京-海淀区,上市公司,1年经验,6,招5人,双休 五险一金 绩效奖金 带薪年假 健身俱乐部 免费班车 餐饮补贴 年终奖金 定期体检,1000-5000人
107,测试,软件测试工程师,软件测试工程师,扬州万方电子技术有限责任公司,1.5-2万/月,北京-丰台区,民营公司,2年经验,6,招5人,五险一金 员工旅游 餐饮补贴 年终奖金 周末双休 交通补贴 带薪年假 节假日福利,150-500人
108,测试,软件测试工程师,测试工程师,柯莱特科技股份有限公司,1-1.5万/月,北京-大兴区,上市公司,3-4年经验,6,招若干人,五险一金,5000-10000人
109,测试,软件测试工程师,测试中高级工程师-北京,上海梦创双杨数据科技股份有限公司,0.8-1.5万/月,北京,民营公司,3-4年经验,6,招15人,五险一金 专业培训 年终奖金 定期体检,1000-5000人
110,测试,软件测试工程师,软件测试工程师,中讯志远（武汉）科技有限公司,0.8-1万/月,北京-朝阳区,民营公司,3-4年经验,5,招5人,年终奖金 五险一金,50-150人
111,测试,软件测试工程师,CAE软件测试工程师,安世亚太科技股份有限公司,1-1.5万/月,北京-朝阳区,民营公司,3-4年经验,6,招若干人,节日福利 餐饮补贴 五险一金 通讯补贴 补充医疗保险 定期体检 年终奖金,500-1000人
112,测试,软件测试工程师,中级测试工程师,北京广图软件科技有限公司,0.4-1万/月,北京-海淀区,民营公司,1年经验,5,招2人,五险一金 员工旅游 餐饮补贴 绩效奖金 年终奖金 定期体检,少于50人
113,测试,软件测试工程师,软件测试工程师（外包岗位）,亿达信息技术有限公司,0.6-1.8万/月,北京-海淀区,民营公司,1年经验,5,招2人,绩效奖金 五险一金 专业培训 定期体检 年终奖金 免费三餐,5000-10000人
114,测试,软件测试工程师,软件测试工程师,北京北科阳光系统工程技术有限公司,0.6-1.2万/月,北京,民营公司,1年经验,5,招3人,餐饮补贴 周末双休 社会保险 补充医疗保险 年终奖金 专业培训 交通补贴 绩效奖金 通讯补贴 员工旅游,50-150人
115,测试,软件测试工程师,软件测试工程师,北京蓝拓科技有限责任公司,0.6-1万/月,北京-海淀区,民营公司,3-4年经验,5,招若干人,五险一金 绩效奖金 年终奖金 餐饮补贴,50-150人
116,测试,软件测试工程师,测试工程师,北京聚源锐思数据科技有限公司,0.8-1万/月,北京-海淀区,民营公司,1年经验,6,招1人,五险一金 年终奖金 定期体检 弹性工作 交通补贴 餐饮补贴 通讯补贴 员工旅游,50-150人
117,测试,软件测试工程师,软件测试工程师,康德曼（北京）互联网技术有限公司,1-1.5万/月,北京-西城区,民营公司,3-4年经验,6,招若干人,,150-500人
118,测试,软件测试工程师,软件测试工程师,迪姆软件（北京）有限公司,0.5-1万/月,北京-昌平区,外资（欧美）,1年经验,5,招若干人,五险一金 员工旅游 通讯补贴 定期体检 带薪年假 全勤奖 餐饮补贴 节日福利 周末双休,50-150人
119,测试,软件测试工程师,软件测试,北京百域科技有限公司,0.8-1万/月,北京-朝阳区,民营公司,1年经验,6,招若干人,,少于50人
120,测试,软件测试工程师,软件测试工程师,北京兰格电子商务有限公司,1-1.5万/月,北京,民营公司,2年经验,6,招2人,五险一金 员工旅游 绩效奖金 交通补贴 餐饮补贴 通讯补贴 专业培训,150-500人
121,测试,软件测试工程师,软件测试工程师,北京海基科技发展有限责任公司,1-1.5万/月,北京-顺义区,民营公司,3-4年经验,6,招1人,五险一金 定期体检 绩效奖金 周末双休 带薪年假,50-150人
122,测试,软件测试工程师,软件测试工程师（武汉）,北京华宇泰聚科技有限公司,1-1.5万/月,异地招聘,民营公司,3-4年经验,6,招5人,五险一金 节日福利 周末双休,少于50人
123,测试,软件测试工程师,软件测试工程师,北京筑业志远软件开发有限公司,0.8-1万/月,北京-海淀区,民营公司,3-4年经验,5,招1人,五险一金 全勤奖 节日福利 交通补贴 餐饮补贴 绩效奖金 专业培训 加班补贴 做五休二,150-500人
124,测试,软件测试工程师,软件测试中级工程师,福建新大陆软件工程有限公司,1-2万/月,北京,民营公司,2年经验,6,招20人,五险一金 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检 免费班车,500-1000人
125,测试,软件测试工程师,软件测试工程师,北京极客通慧科技有限公司,1-1.5万/月,北京-海淀区,民营公司,2年经验,5,招5人,五险一金 补充医疗保险 交通补贴 餐饮补贴 年终奖金 绩效奖金 弹性工作 定期体检 出国机会 员工旅游,50-150人
126,测试,软件测试工程师,软件测试工程师,北京赛若科技有限公司,0.6-1.2万/月,北京-石景山区,民营公司,无需经验,6,招8人,五险一金 绩效奖金 定期体检 节假日礼品,少于50人
127,测试,软件测试工程师,软件测试工程师助理,北京国商逸品文化传媒有限公司,1-1.5万/月,北京-昌平区,民营公司,1年经验,5,招5人,,50-150人
128,测试,软件测试工程师,软件测试工程师/实施工程师,北京明科普华信息技术有限公司,6-8千/月,北京-通州区,民营公司,2年经验,6,招2人,五险一金 年终奖金 弹性工作 定期体检 绩效奖金 交通补贴 员工旅游 通讯补贴 餐饮补贴 专业培训,少于50人
129,测试,软件测试工程师,软件测试工程师,上海锐赢信息技术有限公司,1-1.5万/月,北京-朝阳区,民营公司,3-4年经验,5,招若干人,五险一金 通讯补贴 专业培训 年终奖金 绩效奖金,150-500人
130,测试,软件测试工程师,中高级软件测试工程师,上海微创软件股份有限公司,1-1.8万/月,北京,合资,3-4年经验,6,招1人,五险一金 补充医疗保险 免费班车 弹性工作 定期体检 绩效奖金 年终奖金 专业培训 员工旅游 节日福利,5000-10000人
131,测试,软件测试工程师,测试工程师,北京浩天桢伟科技有限公司,1-1.2万/月,北京-朝阳区,民营公司,3-4年经验,5,招3人,,50-150人
132,测试,软件测试工程师,软件测试工程师,北京商联达科技有限公司上海分公司,0.8-1万/月,北京-海淀区,民营公司,1年经验,5,招2人,五险一金,50-150人
133,测试,软件测试工程师,测试工程师,吉贝克信息技术有限公司,7-9千/月,北京-西城区,外资（欧美）,1年经验,6,招1人,五险一金 补充医疗保险 电脑补贴 周末双休,500-1000人
