,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
14,测试,软件测试工程师,软件测试员,广州智库创建信息技术有限公司,4-6千/月,广州-天河区,外资（非欧美）,1年经验,5,招若干人,五险一金 绩效奖金 员工旅游,50-150人
15,测试,软件测试工程师,软件测试工程师,广东动易软件股份有限公司,0.5-1万/月,广州-天河区,民营公司,1年经验,6,招3人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 做五休二 带薪年假,50-150人
16,测试,软件测试工程师,软件测试工程师,航天精一（广东）信息科技有限公司,0.9-1.5万/月,广州,国企,3-4年经验,6,招1人,,150-500人
17,测试,软件测试工程师,软件测试工程师,广州佳时达软件股份有限公司,0.6-1万/月,广州-天河区,民营公司,1年经验,5,招若干人,绩效奖金 五险一金 定期体检 员工旅游 专业培训,50-150人
18,测试,软件测试工程师,软件测试工程师,广州动通信息科技有限公司,3.5-5千/月,广州-天河区,民营公司,1年经验,5,招2人,五险一金 员工旅游 餐饮补贴 绩效奖金 股票期权,50-150人
19,测试,软件测试工程师,软件测试工程师,快优智能技术有限公司,5-7千/月,广州,民营公司,1年经验,5,招1人,五险一金 餐饮补贴 年终奖金 补充医疗保险 员工旅游 交通补贴 通讯补贴 专业培训 绩效奖金 定期体检,150-500人
20,测试,软件测试工程师,软件测试主管,广州云新信息技术有限公司,0.8-1.2万/月,广州-天河区,民营公司,3-4年经验,5,招2人,专业培训 弹性工作 五险一金 年终奖金 员工旅游 餐饮补贴,50-150人
21,测试,软件测试工程师,软件测试工程师,广州创想云科技有限公司,6-8千/月,广州,民营公司,1年经验,6,招若干人,五险一金 绩效奖金 补充医疗保险 定期体检 员工旅游 交通补贴 年终奖金 餐饮补贴,50-150人
22,测试,软件测试工程师,中高级软件测试工程师 Testing Engineer,广州德捷科技有限公司,0.8-1.2万/月,广州,外资（欧美）,3-4年经验,6,招4人,五险一金 餐饮补贴 补充公积金 员工旅游 年终奖金 定期体检,50-150人
23,测试,软件测试工程师,软件测试工程师,星记云典科技（广东）有限公司,6-8千/月,广州-天河区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 专业培训 年终奖金 弹性工作 定期体检 节日礼品礼金 员工下午茶 员工生日会 住房补贴,50-150人
24,测试,软件测试工程师,软件测试工程师,广州扩普科技发展有限公司,5-8千/月,广州,民营公司,2年经验,5,招2人,五险一金 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检,50-150人
25,测试,软件测试工程师,软件测试工程师,广州市正盟计算机科技有限公司,0.7-1.2万/月,广州-天河区,民营公司,2年经验,6,招若干人,五险一金 定期体检 员工旅游 绩效奖金 餐饮补贴 通讯补贴,50-150人
26,测试,软件测试工程师,高级测试工程师-剪映,字节跳动,2.5-5万/月,广州,民营公司,3-4年经验,6,招3人,下午茶 健身瑜伽 六险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队,10000人以上
27,测试,软件测试工程师,软件测试工程师,中国邮政集团有限公司广东省信息技术局,0.6-1万/月,广州-天河区,国企,无需经验,6,招3人,五险一金 餐饮补贴 绩效奖金 定期体检 年终奖金 文体活动 专业培训,50-150人
28,测试,软件测试工程师,软件测试工程师（驻场网易）,中软国际科技服务有限公司,0.8-1.2万/月,广州,合资,2年经验,6,招6人,,10000人以上
29,测试,软件测试工程师,自动化测试工程师,印孚瑟斯技术（中国）有限公司,1.2-2.4万/月,广州-海珠区,外资（非欧美）,5-7年经验,5,招若干人,五险一金 补充医疗保险 餐饮补贴 绩效奖金 年终奖金 弹性工作 定期体检,1000-5000人
30,测试,软件测试工程师,测试工程师 (MJ003775),神州数码信息服务股份有限公司,0.9-1.1万/月,广州-番禺区,上市公司,3-4年经验,6,招2人,,5000-10000人
31,测试,软件测试工程师,测试工程师 (MJ004949),神州数码系统集成服务有限公司深圳分公司,0.6-1万/月,广州-海珠区,民营公司,2年经验,6,招1人,餐饮补贴 五险一金,10000人以上
32,测试,软件测试工程师,软件测试工程师,广州市骏灵科技有限公司,3.5-5.5千/月,异地招聘,民营公司,1年经验,5,招2人,,少于50人
33,测试,软件测试工程师,高级测试工程师,科大讯飞华南有限公司,1-1.6万/月,广州-南沙区,上市公司,3-4年经验,6,招1人,五险一金 补充公积金 交通补贴 餐饮补贴 通讯补贴 年终奖金 弹性工作 定期体检 绩效奖金 周末双休,5000-10000人
34,测试,软件测试工程师,软件测试（有餐补+班车）,深圳市德科信息技术有限公司,0.7-1.3万/月,广州-天河区,合资,1年经验,6,招12人,年终奖金 团建活动 员工旅游 周末双休 节日礼品 六险一金,1000-5000人
35,测试,软件测试工程师,中级软件测试工程师,竞优（广州）信息技术有限公司,6-8千/月,广州,外资（非欧美）,2年经验,5,招1人,五险一金 年终奖金 出国机会 专业培训 员工旅游 补充意外险,500-1000人
36,测试,软件测试工程师,自动化测试工程师,慧博云通科技有股份有限公司,1.5-2.5万/月,广州-天河区,民营公司,5-7年经验,6,招若干人,,1000-5000人
37,测试,软件测试工程师,软件测试,厦门至恒融兴信息技术股份有限公司,1-1.5万/月,广州,民营公司,3-4年经验,5,招若干人,,1000-5000人
38,测试,软件测试工程师,中级软件测试工程师/广发基金,深圳市睿服科技有限公司,0.9-1.1万/月,广州-海珠区,民营公司,2年经验,6,招5人,,500-1000人
39,测试,软件测试工程师,游戏测试工程师,广州森泽信息科技有限公司,5-7千/月,广州-天河区,民营公司,2年经验,5,招1人,五险一金 补充医疗保险 员工旅游 年终奖金 节日福利 周末双休 绩效奖金,少于50人
40,测试,软件测试工程师,初级软件测试工程师,广东兰贝斯科技有限公司,5-7.5千/月,广州-荔湾区,民营公司,2年经验,6,招1人,五险一金 定期体检 通讯补贴 补充医疗保险 专业培训 员工旅游 交通补贴 年终奖金 绩效奖金,150-500人
41,测试,软件测试工程师,软件测试工程师,广东百慧科技有限公司,0.7-1万/月,广州-天河区,民营公司,2年经验,5,招5人,五险一金 绩效奖金 定期体检 周末双休 员工旅游 通讯补贴 专业培训 出差补贴,150-500人
42,测试,软件测试工程师,测试工程师,广东珠江智联信息科技股份有限公司,6-8千/月,广州-海珠区,国企,2年经验,6,招1人,五险一金 绩效奖金 餐饮补贴 年底双薪 带薪年假 补充医疗保险 节日福利 每年多次调薪 住房补贴,150-500人
43,测试,软件测试工程师,软件测试工程师,珠海市新德汇信息技术有限公司,0.8-1.4万/月,广州-越秀区,民营公司,3-4年经验,6,招2人,做五休二 带薪年假 五险一金 专业培训 绩效奖金 餐饮补贴 员工旅游,500-1000人
44,测试,软件测试工程师,诚聘高级测试工程师,和宇健康科技股份有限公司,1.4-1.7万/月,广州-天河区,民营公司,5-7年经验,6,招1人,餐饮补贴 五险一金 全勤奖 周末双休 办公环境优美,500-1000人
45,测试,软件测试工程师,软件测试工程师,广州用友政务软件有限公司,6-8千/月,广州-越秀区,上市公司,1年经验,6,招5人,五险一金 员工旅游 通讯补贴 专业培训 定期体检 餐饮补贴 年终奖金,500-1000人
46,测试,软件测试工程师,高级测试工程师,广州鼎甲计算机科技有限公司,0.8-1.2万/月,广州,民营公司,5-7年经验,6,招1人,五险一金 绩效奖金 股票期权 定期体检 补充公积金 弹性工作 交通补贴 餐饮补贴 年终奖金 专业培训,150-500人
47,测试,软件测试工程师,测试工程师,广州傲程软件技术有限公司,0.9-1.3万/月,广州,民营公司,3-4年经验,5,招3人,专业培训 绩效奖金 年终奖金 五险一金 补充医疗保险 定期体检 弹性工作 员工旅游,50-150人
48,测试,软件测试工程师,软件测试工程师,广州友财信息科技有限公司,4-7.5千/月,广州-黄埔区,民营公司,1年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检,50-150人
49,测试,软件测试工程师,软件测试工程师,广州城轨科技有限公司,5-9千/月,广州-番禺区,民营公司,2年经验,6,招若干人,五险一金 餐饮补贴 绩效奖金 年终奖金 定期体检,少于50人
50,测试,软件测试工程师,数据测试工程师,苏州百捷信息科技有限公司,0.8-1.3万/月,广州-越秀区,民营公司,2年经验,6,招1人,五险一金 员工旅游 补充医疗保险 周末双休 弹性工作 带薪年假 节日福利,150-500人
51,测试,软件测试工程师,软件测试工程师,广东邦鑫数据科技股份有限公司,0.8-1.5万/月,广州-海珠区,上市公司,2年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 弹性工作 定期体检 股票期权 年终奖金,150-500人
52,测试,软件测试工程师,软件测试工程师,广州市申迪计算机系统有限公司,1-1.6万/月,广州-越秀区,民营公司,2年经验,6,招2人,五险一金 补充医疗保险 补充公积金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 定期体检,150-500人
53,测试,软件测试工程师,软件测试工程师,广州智动识别系统有限公司,0.6-1万/月,广州-天河区,外资（非欧美）,2年经验,5,招1人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金,少于50人
54,测试,软件测试工程师,软件测试工程师,广东铭太信息科技有限公司,6-9千/月,广州,民营公司,2年经验,5,招3人,,150-500人
55,测试,软件测试工程师,中高级软件测试工程师,广东融合通信股份有限公司,1-1.5万/月,广州-黄埔区,民营公司,2年经验,6,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 弹性工作 定期体检,150-500人
56,测试,软件测试工程师,测试工程师,广州印象科技信息有限公司,1-1.5万/月,广州-海珠区,民营公司,3-4年经验,5,招1人,,150-500人
57,测试,软件测试工程师,软件测试工程师,广州翰智软件有限公司,0.8-1.5万/月,广州,民营公司,2年经验,6,招3人,五险一金 餐饮补贴 定期体检 通讯补贴 专业培训 员工旅游 交通补贴 绩效奖金 股票期权 年终奖金,500-1000人
58,测试,软件测试工程师,软件测试工程师/需求分析,友邦资讯科技（广州）有限公司,1.5-2万/月,广州,外资（非欧美）,5-7年经验,6,招若干人,,500-1000人
59,测试,软件测试工程师,软件测试工程师,广州拓尔思大数据有限公司,6-9千/月,广州-天河区,上市公司,3-4年经验,6,招2人,五险一金 餐饮补贴 通讯补贴 年终奖金 交通补贴 员工旅游,150-500人
60,测试,软件测试工程师,测试工程师-财税方向,北京公瑾科技有限公司广州分公司（慧算账）,0.8-1.2万/月,广州-天河区,民营公司,3-4年经验,6,招2人,五险一金 餐饮补贴 绩效奖金 年终奖金 周末双休 弹性工作,1000-5000人
61,测试,软件测试工程师,软件测试工程师,广州恒康信息科技有限公司,0.5-1万/月,广州,外资（非欧美）,2年经验,5,招2人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 定期体检 弹性工作 周末双休 节日福利,150-500人
62,测试,软件测试工程师,软件测试工程师,三盟科技股份有限公司,0.8-1.6万/月,广州-海珠区,上市公司,2年经验,6,招1人,五险一金 年终奖金 绩效奖金 带薪年假 周末双休 节日福利 交通补贴 通讯补贴 专业培训 弹性工作,500-1000人
63,测试,软件测试工程师,中级测试工程师,广东亿迅科技有限公司,0.8-1.3万/月,广州-海珠区,国企,2年经验,6,招若干人,五险一金 餐饮补贴 补充医疗保险 通讯补贴 定期体检,1000-5000人
64,测试,软件测试工程师,中级测试工程师&运维工程师,广州众炬科技有限公司,6-8千/月,广州-天河区,民营公司,3-4年经验,5,招2人,五险一金 员工旅游 定期体检 弹性工作 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金,
65,测试,软件测试工程师,测试工程师,广州捕获信息科技有限公司,0.6-1万/月,广州-黄埔区,民营公司,2年经验,5,招1人,五险一金 绩效奖金 年终奖金 带薪年假 股票期权 休闲下午茶 节日福利 专业培训,50-150人
66,测试,软件测试工程师,软件测试工程师,广东瑞图万方科技股份有限公司,0.7-1.2万/月,广州-天河区,民营公司,2年经验,6,招1人,定期体检 通讯补贴 专业培训 员工旅游 绩效奖金 年终奖金 五险一金 周末双休,150-500人
67,测试,软件测试工程师,软件性能测试工程师,广州掌动智能科技有限公司,0.8-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招若干人,绩效奖金 专业培训 五险 员工旅游 弹性工作 交通补贴 餐饮补贴 年终奖金,50-150人
68,测试,软件测试工程师,软件测试工程师,京北方信息技术股份有限公司广州分公司,0.8-1.5万/月,异地招聘,民营公司,2年经验,6,招20人,,10000人以上
69,测试,软件测试工程师,软件测试,广州林猫物种自动识别技术有限公司,3-9千/月,广州-黄埔区,民营公司,1年经验,5,招2人,五险一金 绩效奖金 弹性工作 专业培训 员工旅游,少于50人
70,测试,软件测试工程师,软件测试工程师,深圳市宝润兴业互联网信息服务有限公司,0.9-1.2万/月,广州-天河区,民营公司,5-7年经验,6,招1人,五险一金 定期体检 定期团建 加班补贴,500-1000人
71,测试,软件测试工程师,软件测试工程师,广东冠网信息科技有限公司,0.8-1.2万/月,广州-番禺区,民营公司,2年经验,6,招2人,五险一金 绩效奖金 年终奖金 专业培训 通讯补贴 周末双休 补充意外保险 员工旅游,50-150人
72,测试,软件测试工程师,软件测试组长,广州像素数据技术股份有限公司,1-1.5万/月,广州-海珠区,上市公司,5-7年经验,6,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 员工旅游 年终奖金 绩效奖金 定期体检,50-150人
73,测试,软件测试工程师,软件测试工程师,广州飞进信息科技有限公司,6-8千/月,广州-天河区,民营公司,1年经验,5,招若干人,员工旅游 交通补贴 专业培训 弹性工作 五险,50-150人
74,测试,软件测试工程师,软件测试工程师（智能）,广州博纳信息技术有限公司,0.7-1万/月,广州,民营公司,2年经验,6,招2人,五险一金 员工旅游 餐饮补贴 通讯补贴 绩效奖金 年终奖金 定期体检,500-1000人
75,测试,软件测试工程师,测试工程师,中科创达软件股份有限公司,1-2万/月,广州-黄埔区,上市公司,5-7年经验,6,招1人,带薪年假 定期体检 弹性工作 交通补助 午餐补助 发展空间大 五险一金 扁平管理,5000-10000人
76,测试,软件测试工程师,实施测试工程师,广州市智慧农业服务有限公司,4.5-6千/月,广州-番禺区,创业公司,2年经验,5,招2人,餐饮补贴 员工旅游 社保,150-500人
77,测试,软件测试工程师,java测试工程师,上海致宇信息技术有限公司,7-9千/月,广州-番禺区,民营公司,1年经验,6,招1人,五险一金 绩效奖金 年终奖金 餐饮补贴 专业培训 定期体检,150-500人
78,测试,软件测试工程师,软件测试工程师,深圳前海零点信息技术有限公司,0.9-1万/月,广州-海珠区,民营公司,2年经验,6,招5人,,少于50人
79,测试,软件测试工程师,软件测试工程师,广州佰锐网络科技有限公司,0.6-1万/月,广州-天河区,民营公司,2年经验,6,招4人,年终奖金 效益奖金 专业培训 社保五险 月度集体活动 员工生日会 定期体检 年度旅游 节日福利 带薪年假,150-500人
80,测试,软件测试工程师,中级测试工程师,上海复深蓝软件股份有限公司,1-1.5万/月,广州-天河区,上市公司,3-4年经验,6,招1人,五险一金 年终奖金 定期体检 员工旅游 弹性工作 绩效奖金,1000-5000人
81,测试,软件测试工程师,软件测试工程师,建顺信息科技（广州）有限公司,6-8千/月,广州-天河区,外资（非欧美）,2年经验,5,招2人,五险一金 员工旅游 弹性工作 加班补贴 交通便利 带薪年假 全勤奖,50-150人
82,测试,软件测试工程师,测试工程师,金蝶医疗软件科技有限公司,0.7-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招若干人,五险一金 专业培训 节日福利,150-500人
83,测试,软件测试工程师,软件测试工程师,上海黛嗒信息技术有限公司,0.8-1万/月,广州-天河区,民营公司,2年经验,5,招3人,,150-500人
84,测试,软件测试工程师,初级软件测试工程师,广州随手播网络科技有限公司,0.5-1万/月,广州-天河区,民营公司,1年经验,5,招若干人,高奖金 双休 年终奖金 弹性工作,50-150人
85,测试,软件测试工程师,高级测试工程师 (MJ000229),搜款网VVIC,1.5-2.5万/月,广州-天河区,民营公司,5-7年经验,5,招1人,弹性工作 绩效奖金 五险一金 年终奖金 专业培训 交通补贴 住房补贴,150-500人
86,测试,软件测试工程师,测试工程师,广州易热捷信息技术有限公司,1-1.5万/月,广州-天河区,民营公司,5-7年经验,6,招1人,五险一金 定期体检 年终奖金 包三餐 节假日福利,50-150人
87,测试,软件测试工程师,软件测试,广州云作科技有限公司,5-7千/月,广州-天河区,民营公司,1年经验,5,招1人,五险一金 餐饮补贴 交通补贴 年终奖金 定期体检 商业险 周末双休 员工旅游,50-150人
88,测试,软件测试工程师,软件测试工程师,广州天鹏计算机科技有限公司,0.7-1.2万/月,广州-天河区,民营公司,2年经验,6,招若干人,绩效奖金 餐饮补贴 员工旅游 专业培训 股票期权 定期体检 项目奖金 做五休二 交通便利 六险一金,150-500人
89,测试,软件测试工程师,软件测试工程师（广州-天河区）,杭州友声科技股份有限公司,0.5-1万/月,广州-天河区,民营公司,1年经验,5,招3人,五险一金 绩效奖金 员工旅游 交通补贴 餐饮补贴 通讯补贴 定期体检 周末双休 节日福利,150-500人
90,测试,软件测试工程师,软件测试工程师,广州市溢信科技股份有限公司,6-8千/月,广州-黄埔区,上市公司,1年经验,6,招10人,五险一金 绩效奖金 定期体检 员工旅游 免费班车 交通补贴 餐饮补贴 专业培训 年终奖金 周末双休,150-500人
91,测试,软件测试工程师,软件测试工程师,广州网融信息技术有限公司,6-9千/月,广州-海珠区,民营公司,3-4年经验,5,招1人,午餐补贴 专业培训 定期体检 周末双休 做五休二 五险一金 节日福利,50-150人
92,测试,软件测试工程师,游戏测试工程师/软件测试工程师,广州百奇盾软件开发有限公司,6-9千/月,广州-番禺区,民营公司,1年经验,5,招1人,带薪年假 节日福利 住房补贴 餐饮补贴 五险一金,50-150人
93,测试,软件测试工程师,软件测试工程师,广东德恒信息科技有限公司,0.5-1万/月,广州-黄埔区,民营公司,3-4年经验,6,招1人,五险一金 交通补贴 年终奖金 绩效奖金 通讯补贴 定期体检 周末双休 专业培训,50-150人
94,测试,软件测试工程师,测试工程师——ERP项目,广东药链科技有限公司,6-8千/月,广州-越秀区,民营公司,1年经验,5,招1人,五险一金 餐饮补贴 年终奖金 节日福利 下午茶 员工聚餐 周末双休,50-150人
95,测试,软件测试工程师,高级测试工程师,中检赛辰技术服务有限公司,1.5-2.5万/月,广州-黄埔区,民营公司,5-7年经验,7,招2人,五险一金 商业保险 员工旅游 专业培训 年终奖金 绩效奖金 周末双休 员工生日 节日礼物 餐饮补贴,50-150人
96,测试,软件测试工程师,测试工程师,广州幻境科技有限公司,6-8千/月,广州-天河区,民营公司,无需经验,6,招1人,五险一金 周末双休 绩效奖金 补充医疗保险 定期体检,50-150人
97,测试,软件测试工程师,软件测试工程师,广东医通软件有限公司,0.8-1万/月,广州-天河区,民营公司,3-4年经验,5,招2人,五险一金 补充医疗保险 员工旅游 专业培训 年终奖金 绩效奖金 交通补贴,50-150人
98,测试,软件测试工程师,软件测试工程师,广州源为信息科技有限公司,0.8-1万/月,广州-黄埔区,民营公司,3-4年经验,5,招2人,五险一金 员工旅游 专业培训 年终奖金 绩效奖金 周末双休 带薪年假,少于50人
99,测试,软件测试工程师,软件测试工程师,广东筑智科技有限公司,0.8-1万/月,广州-番禺区,民营公司,5-7年经验,6,招1人,五险一金 员工旅游 餐饮补贴 年终奖金 绩效奖金 定期体检 专业培训 下午茶 节日福利,50-150人
100,测试,软件测试工程师,测试工程师,广州光大教育软件科技股份有限公司,1.2-1.5万/月,广州,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 定期体检,150-500人
101,测试,软件测试工程师,软件测试工程师,广州宝华信息科技股份有限公司,5-8千/月,广州-海珠区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 定期体检 员工旅游 节日福利,少于50人
102,测试,软件测试工程师,软件测试工程师（周末双休）,广州汇思信息科技股份有限公司,6-9千/月,广州-天河区,民营公司,2年经验,6,招若干人,,150-500人
103,测试,软件测试工程师,软件测试工程师,成都迈思信息技术有限公司,0.8-1.2万/月,广州,民营公司,3-4年经验,6,招若干人,五险一金 周末双休,150-500人
104,测试,软件测试工程师,软件测试工程师,珠海爱浦京软件股份有限公司,0.8-1.3万/月,广州,外资（非欧美）,3-4年经验,5,招4人,五险一金 员工旅游 年终奖金 绩效奖金 专业培训 定期体检 年度调薪,150-500人
105,测试,软件测试工程师,测试工程师,广东锐博软件科技有限公司,0.7-1.1万/月,广州-天河区,民营公司,1年经验,6,招1人,五险一金 带薪年假 节日福利 餐饮补贴 专业培训 绩效奖金 周末双休 十三薪 业务提成,150-500人
106,测试,软件测试工程师,测试工程师,广州市唯景互娱信息科技有限公司,0.4-1万/月,广州-海珠区,民营公司,2年经验,6,招5人,五险一金 年终奖金 绩效奖金 员工旅游,50-150人
107,测试,软件测试工程师,软件测试工程师,广州仓实信息科技有限公司,0.5-1万/月,广州-越秀区,民营公司,1年经验,5,招2人,,少于50人
108,测试,软件测试工程师,软件测试工程师,广州市幸福网络技术有限公司,6-8千/月,广州-天河区,民营公司,1年经验,6,招1人,周末双休 带薪年假 节日福利 年终奖金 年度体检 社会保险 免费工作餐 补充医疗保险 补充公积金,150-500人
109,测试,软件测试工程师,软件测试工程师(双休+地铁旁),北京邦永科技有限公司,0.4-1.2万/月,广州-越秀区,外资（非欧美）,1年经验,5,招5人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金,150-500人
110,测试,软件测试工程师,测试工程师（J10176）,广州嘉为科技有限公司,1-1.5万/月,广州-天河区,民营公司,2年经验,6,招2人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检,500-1000人
111,测试,软件测试工程师,软件测试工程师,广州以大计算机科技有限公司,4.5-6千/月,广州-天河区,民营公司,1年经验,6,招2人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 股票期权 弹性工作,150-500人
112,测试,软件测试工程师,测试工程师,蜘点商业网络服务有限公司,7-9千/月,广州-天河区,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 专业培训 股票期权 全勤奖 带薪年假,150-500人
113,测试,软件测试工程师,测试工程师,北京易玖生态环境有限公司,6-8千/月,广州-荔湾区,民营公司,2年经验,5,招2人,五险一金 交通补贴 餐饮补贴 定期体检 项目奖金 商业保险 节日福利,50-150人
114,测试,软件测试工程师,软件测试工程师,上海新炬网络信息技术股份有限公司,1.1-1.6万/月,广州-天河区,上市公司,3-4年经验,5,招若干人,五险一金 通讯补贴 员工旅游 绩效奖金 年终奖金,1000-5000人
115,测试,软件测试工程师,高级软件测试工程师,广州维度科技有限公司,1-1.5万/月,广州-天河区,创业公司,5-7年经验,5,招1人,五险一金 专业培训 年终奖金 周末双休 人才推荐奖 员工旅游 弹性工作 股票期权,50-150人
116,测试,软件测试工程师,高级测试工程师,广东中建普联科技股份有限公司,1-1.5万/月,广州-天河区,民营公司,5-7年经验,5,招1人,五险一金 节日福利 周末双休 项目奖金 带薪年假 团建活动,50-150人
117,测试,软件测试工程师,软件测试工程师,广州道可维斯信息技术有限公司,6-8千/月,广州-荔湾区,事业单位,1年经验,6,招若干人,五险一金 员工旅游 餐饮补贴 绩效奖金 周末双休,少于50人
118,测试,软件测试工程师,软件测试工程师,广州平云信息科技有限公司,0.8-1万/月,广州-黄埔区,民营公司,3-4年经验,6,招2人,五险一金 员工旅游 年终奖金 绩效奖金 下午茶,50-150人
119,测试,软件测试工程师,测试工程师,佰聆数据股份有限公司,0.7-1万/月,广州-黄埔区,民营公司,2年经验,6,招1人,五险一金 通讯补贴 年终奖金 绩效奖金 定期体检 餐饮补贴 周末双休,150-500人
120,测试,软件测试工程师,测试工程师,深圳市华云中盛科技股份有限公司,1-1.5万/月,广州-天河区,民营公司,2年经验,5,招2人,五险一金 专业培训 绩效奖金 年终奖金 通讯补贴,500-1000人
121,测试,软件测试工程师,软件测试工程师 （互联网）,广州天源信息科技股份有限公司,5-6千/月,广州,民营公司,无需经验,6,招1人,五险一金 定期体检 弹性工作,50-150人
122,测试,软件测试工程师,软件测试工程师,广东蓝图信息技术有限公司,4-6千/月,广州-天河区,上市公司,1年经验,5,招3人,,150-500人
123,测试,软件测试工程师,软件测试工程师,广东触电传媒科技有限公司,0.7-1.2万/月,广州-越秀区,国企,1年经验,6,招1人,五险一金 弹性工作 年终奖金 专业培训 餐饮补贴 互联网大牛 发展前景优 福利齐全,150-500人
124,测试,软件测试工程师,软件测试工程师（自研产品）,广州丽晶软件科技股份有限公司,6-8千/月,广州-番禺区,上市公司,2年经验,5,招1人,周末双休 带薪年假 五险一金 专业培训 免费班车 员工旅游 出国机会 弹性工作,500-1000人
125,测试,软件测试工程师,高级自动化测试工程师,广州极点三维信息科技有限公司,1.5-2万/月,广州,民营公司,5-7年经验,6,招2人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 弹性工作,1000-5000人
126,测试,软件测试工程师,软件测试工程师,广州中科云图智能科技有限公司,1-1.5万/月,广州-越秀区,民营公司,3-4年经验,6,招1人,五险一金 年终奖金 定期体检 带薪年假 绩效奖金 周末双休 弹性工作,50-150人
