,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
24,测试,软件测试工程师,中/高级测试,深圳市领星网络科技有限公司,0.8-1.3万/月,深圳-南山区,民营公司,3-4年经验,6,招若干人,,150-500人
25,测试,软件测试工程师,软件测试工程师,深圳市爱德数智科技股份有限公司,1.5-2万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,五险一金 弹性工作 专业技术团队 补充医疗保险 绩效奖金 定期体检 员工旅游 项目奖金,500-1000人
26,测试,软件测试工程师,软件测试工程师,深圳市鑫中宏科技有限公司,6-8千/月,深圳-宝安区,民营公司,1年经验,4,招2人,,少于50人
27,测试,软件测试工程师,软件测试技术员（接受应届生，提供住宿）,深圳市联动未来科技有限公司,4.5-6千/月,深圳-龙华区,民营公司,无需经验,5,招8人,五险一金 餐饮补贴 交通补贴 专业培训 定期体检 年终奖金,
28,测试,软件测试工程师,带薪软件测试实习生岗,深圳申皓科技有限公司,4.5-6千/月,深圳-龙华区,民营公司,无需经验,5,招5人,做五休二 周末双休 弹性工作 五险一金 绩效奖金 节日福利 通讯补贴,
29,测试,软件测试工程师,软件测试工程师,深圳市欣联科技有限公司,0.7-1.2万/月,深圳-宝安区,民营公司,3-4年经验,5,招2人,五险一金 员工旅游 餐饮补贴 专业培训 绩效奖金 带薪年假 弹性工作,50-150人
30,测试,软件测试工程师,生产转软件测试员,深圳市米佳耳电子科技有限公司,6-8千/月,深圳-龙岗区,民营公司,无需经验,5,招3人,周末双休 五险一金 包住宿 全勤奖 绩效奖金 定期体检 年终奖金 员工旅游,50-150人
31,测试,软件测试工程师,视频编解码测试工程师（字节跳动职位）,易诚博睿（深圳）科技有限公司,0.8-2万/月,深圳-南山区,民营公司,2年经验,5,招若干人,五险一金 员工旅游 弹性工作 专业培训 年终奖金 定期体检,150-500人
32,测试,软件测试工程师,软件测试工程师,深圳市创世纪科技发展有限公司,0.8-1.3万/月,深圳-龙岗区,民营公司,3-4年经验,5,招1人,五险一金 补充医疗保险 绩效奖金 年终奖金 员工旅游 定期体检 周末双休,150-500人
33,测试,软件测试工程师,测试工程师,深圳车友援信息技术有限公司,1-2万/月,深圳,民营公司,3-4年经验,6,招2人,,
34,测试,软件测试工程师,软件测试工程师,深圳兴融联科技股份有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,5,招若干人,,150-500人
35,测试,软件测试工程师,软件测试工程师,深圳市计通智能技术有限公司,5-8千/月,深圳-福田区,民营公司,2年经验,6,招3人,五险一金 包住 带薪年假 双休 补充医疗保险 专业培训 员工旅游 节日福利 年底双薪 年终奖,150-500人
36,测试,软件测试工程师,软件测试工程师,航天广通科技（深圳）有限公司,0.6-1万/月,深圳-福田区,民营公司,3-4年经验,5,招1人,五险一金 股票期权 弹性工作,150-500人
37,测试,软件测试工程师,软件测试工程师,深圳市宇达计算机有限公司,5-8千/月,深圳-南山区,民营公司,1年经验,5,招1人,餐饮补贴 通讯补贴 绩效奖金 年终奖金 股票期权,50-150人
38,测试,软件测试工程师,软件测试工程师,深圳市琦迹技术服务有限公司,0.5-1.5万/月,深圳-宝安区,民营公司,1年经验,6,招2人,五险一金 餐饮补贴 绩效奖金 年终奖金 股票期权,少于50人
39,测试,软件测试工程师,产品测试工程师（金蝶云星空平台部）,金蝶软件（中国）有限公司,1.5-2.5万/月,深圳,外资（非欧美）,5-7年经验,6,招1人,五险一金 补充医疗保险 员工旅游 绩效奖金 年终奖金 专业培训 弹性工作 定期体检,5000-10000人
40,测试,软件测试工程师,软件测试工程师,深圳市博思高科技有限公司,1.1-1.5万/月,深圳-光明新区,民营公司,3-4年经验,6,招1人,五险一金 免费班车 员工旅游 大小礼拜 年终奖金 专业培训,150-500人
41,测试,软件测试工程师,软件测试-急招,上海海万信息科技股份有限公司,1-1.5万/月,深圳,民营公司,3-4年经验,5,招2人,,1000-5000人
42,测试,软件测试工程师,软件测试工程师,端云信息技术（上海）有限公司,1-1.5万/月,深圳-南山区,民营公司,5-7年经验,6,招2人,五险一金 绩效奖金 年终奖金,50-150人
43,测试,软件测试工程师,测试工程师（深圳）,上海复深蓝软件股份有限公司,1-1.5万/月,深圳-南山区,上市公司,3-4年经验,6,招5人,做五休二 五险一金 节日福利 带薪年假 专业培训 年终奖金 交通补贴,1000-5000人
44,测试,软件测试工程师,软件测试工程师,广州市临晨科技有限公司,0.6-1万/月,深圳,民营公司,1年经验,5,招3人,,50-150人
45,测试,软件测试工程师,软件测试工程师,深圳市乐思软件技术有限公司,6-8千/月,深圳-南山区,民营公司,1年经验,6,招1人,周末双休 五险一金 绩效奖金 节日福利 专业培训 高温补贴 出国机会 员工旅游 补充医疗保险 年终奖金,少于50人
46,测试,软件测试工程师,软件测试工程师,深圳市人次方信息技术有限公司,0.9-1.2万/月,深圳-南山区,民营公司,5-7年经验,6,招2人,五险一金 年终奖金 员工旅游 定期体检 弹性工作 绩效奖金 节假日福利 带薪年假,50-150人
47,测试,软件测试工程师,软件测试工程师,优摩登软件开发（深圳）有限公司,0.8-1.2万/月,深圳,外资（非欧美）,2年经验,6,招2人,五险一金 员工旅游,50-150人
48,测试,软件测试工程师,测试工程师-10K-13K,云端在线（深圳）科技有限公司,1-1.3万/月,深圳-南山区,民营公司,1年经验,6,招3人,五险一金 绩效奖金 年终奖金 扁平管理 晋升空间大 福利好 朝九晚六 双休,
49,测试,软件测试工程师,软件测试助理,深圳市叁世纪智能科技有限公司,4.5-6千/月,深圳-龙华区,民营公司,无需经验,5,招2人,,
50,测试,软件测试工程师,软件测试工程师,环富通科技（深圳）有限公司,0.5-1万/月,深圳-福田区,外资（非欧美）,2年经验,5,招若干人,五险一金 员工旅游,50-150人
51,测试,软件测试工程师,软件测试（金融证券项目）,深圳市睿服科技有限公司,1.1-1.4万/月,深圳-福田区,民营公司,3-4年经验,6,招3人,五险一金 补充医疗保险 员工旅游 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金 定期体检 员工体检,500-1000人
52,测试,软件测试工程师,软件测试工程师,深圳希创旺思电子科技有限公司,0.8-1万/月,深圳-福田区,民营公司,2年经验,5,招1人,五险一金 员工旅游 弹性工作 年终奖金 餐饮补贴,少于50人
53,测试,软件测试工程师,软件测试工程师,善理通益信息科技（深圳）有限公司,1-1.5万/月,深圳-南山区,民营公司,5-7年经验,6,招1人,五险一金 绩效奖金 专业培训 员工旅游 年终奖金 弹性工作 领导很nice,少于50人
54,测试,软件测试工程师,测试工程师,深圳市中电数通智慧安全科技股份有限公司,0.8-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,五险一金 年终奖金 员工旅游 专业培训 股票期权 弹性工作 餐饮补贴,150-500人
55,测试,软件测试工程师,软件测试工程师,深圳市江胜科技有限公司,0.8-1万/月,深圳-龙华区,民营公司,3-4年经验,5,招1人,五险一金 补充公积金 补充医疗保险 专业培训 绩效奖金 年终奖金 弹性工作,50-150人
56,测试,软件测试工程师,软件测试工程师,华平信息技术股份有限公司,0.7-1.5万/月,深圳-罗湖区,上市公司,1年经验,5,招若干人,五险一金 员工旅游 交通补贴 通讯补贴 年终奖金 定期体检,500-1000人
57,测试,软件测试工程师,软件测试工程师,深圳市同行者科技有限公司,0.7-1万/月,深圳-南山区,合资,1年经验,5,招4人,弹性工作 带薪年假 五险一金 节日福利 专业培训 年度体检 年度旅游 团建活动 生日会 下午茶,50-150人
58,测试,软件测试工程师,初级软件测试工程师,深圳研选信息技术有限公司,6-8千/月,深圳-南山区,民营公司,1年经验,5,招3人,五险一金 补充医疗保险 弹性工作 定期体检 年终奖金 绩效奖金 通讯补贴,50-150人
59,测试,软件测试工程师,软件测试员 QA,恳菲亚软件科技（深圳）有限公司,0.7-1.3万/月,深圳-福田区,外资（欧美）,2年经验,6,招2人,出国机会 员工旅游 专业培训 弹性工作 周末双休 五险一金 健身房,150-500人
60,测试,软件测试工程师,软件测试工程师,深圳市深蓝信息科技开发有限公司,1.5-2.2万/月,深圳-龙岗区,民营公司,3-4年经验,6,招1人,五险一金 周末双休 带薪年假 定期体检 员工旅游 定期团建 节日福利 13薪,少于50人
61,测试,软件测试工程师,软件测试主管,深圳市泰比特科技有限公司,1-1.5万/月,深圳,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 年终奖金 绩效奖金 定期体检 通讯补贴 补充医疗保险,150-500人
62,测试,软件测试工程师,软件测试工程师,深圳市艾鑫承科技有限公司,1-1.5万/月,深圳-南山区,民营公司,5-7年经验,6,招3人,,50-150人
63,测试,软件测试工程师,测试工程师,深圳市建造工科技有限公司,1.1-1.8万/月,深圳-福田区,民营公司,5-7年经验,5,招1人,五险一金 年终奖金 定期体检 节日福利 领导Nice 专业培训 弹性工作 包吃包住,50-150人
64,测试,软件测试工程师,测试工程师,深圳市前海手绘科技文化有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招4人,周末双休 六险一金 节日福利 专业培训 绩效奖金,150-500人
65,测试,软件测试工程师,软件测试工程师,深圳市深晟科技有限公司,1-1.5万/月,深圳-福田区,民营公司,2年经验,5,招2人,,少于50人
66,测试,软件测试工程师,软件测试工程师,广东母创科技有限公司,1-1.5万/月,异地招聘,民营公司,2年经验,5,招1人,社保 专业培训 出国机会 绩效奖金 弹性工作,50-150人
67,测试,软件测试工程师,高级软件测试工程师,深圳启升企业信息咨询有限公司,1.5-2万/月,深圳-龙华区,民营公司,3-4年经验,6,招6人,年终奖金 五险一金 加班补贴,
68,测试,软件测试工程师,软件测试工程师,深圳市前海亿车科技有限公司,0.9-1.5万/月,深圳-南山区,民营公司,5-7年经验,6,招1人,五险一金 年终奖金 绩效奖金 定期体检 弹性工作 专业培训,150-500人
69,测试,软件测试工程师,测试工程师,广东穗信科技有限公司,1-1.2万/月,深圳-南山区,民营公司,2年经验,5,招3人,五险一金 交通补贴 绩效奖金 年终奖金,
70,测试,软件测试工程师,软件测试工程师,上海华腾软件系统有限公司,1.4-2.2万/月,深圳-福田区,上市公司,3-4年经验,5,招10人,,500-1000人
71,测试,软件测试工程师,安全测试工程师,广州赛意信息科技股份有限公司,6-8千/月,深圳-龙华区,上市公司,2年经验,,招若干人,,1000-5000人
72,测试,软件测试工程师,主管测试工程师（金证引擎）,深圳市金证科技股份有限公司,1.5-2.5万/月,深圳-南山区,上市公司,5-7年经验,6,招1人,五险一金 员工旅游 交通补贴 通讯补贴 年终奖金 定期体检 股票期权 带薪年假 岗位晋升,5000-10000人
73,测试,软件测试工程师,手机测试项目负责人（TPL）,小米通讯技术有限公司,1.5-2万/月,深圳-南山区,民营公司,5-7年经验,6,招若干人,,10000人以上
74,测试,软件测试工程师,#100强互联网公司招聘#软件测试（功能）,万宝盛华企业管理咨询（上海）有限公司,0.8-1万/月,深圳-龙岗区,上市公司,1年经验,6,招5人,,10000人以上
75,测试,软件测试工程师,测试开发工程师,字节跳动,2-4万/月,深圳,民营公司,无需经验,6,招1人,下午茶 健身瑜伽 六险一金 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿,10000人以上
76,测试,软件测试工程师,软件测试,中软国际科技服务有限公司,1-1.5万/月,深圳-福田区,合资,3-4年经验,6,招若干人,五险一金 员工旅游 年终奖金 弹性工作,10000人以上
77,测试,软件测试工程师,软件测试工程师,南方电网深圳数字电网研究院有限公司,1-2万/月,深圳-南山区,国企,3-4年经验,6,招2人,五险一金 员工旅游 通讯补贴 定期体检 绩效奖金 年终奖金 专业培训 补充医疗保险 福利超好 团队专业,1000-5000人
78,测试,软件测试工程师,软件测试工程师,神州数码信息服务股份有限公司,1-1.8万/月,深圳-福田区,上市公司,3-4年经验,6,招5人,,5000-10000人
79,测试,软件测试工程师,软件测试工程,上海普华科技发展股份有限公司,0.8-1.2万/月,深圳-南山区,民营公司,2年经验,6,招1人,五险一金 年终奖金 绩效奖金,150-500人
80,测试,软件测试工程师,软件测试工程师,诚迈科技（南京）股份有限公司,0.8-1万/月,深圳-南山区,外资（欧美）,2年经验,5,招5人,五险一金 周末双休 弹性工作 节日福利 带薪年假,1000-5000人
81,测试,软件测试工程师,高级测试工程师（双休）,深圳市亿道信息股份有限公司,20-30万/年,深圳-宝安区,上市公司,5-7年经验,6,招2人,五险一金 带薪年假 绩效奖金 节日福利 专业培训 补充医疗保险 年终奖金 定期体检 员工旅游 营养早餐,500-1000人
82,测试,软件测试工程师,自动化测试（英语好）,中电文思海辉,1.5-2万/月,深圳,外资（欧美）,3-4年经验,5,招3人,,10000人以上
83,测试,软件测试工程师,软件测试工程师,深圳市微筑科技有限公司,6-8千/月,深圳-南山区,民营公司,2年经验,5,招1人,五险一金 年终奖金 交通补贴,50-150人
84,测试,软件测试工程师,软件测试工程师,深圳前海乐寻坊区块链科技有限公司,0.8-1.3万/月,深圳-南山区,民营公司,1年经验,5,招6人,五险一金 专业培训 绩效奖金 年终奖金 员工旅游 定期体检,少于50人
85,测试,软件测试工程师,软件测试工程师,深圳市麦思吉网络科技有限公司,5-7千/月,深圳-南山区,民营公司,1年经验,5,招若干人,,150-500人
86,测试,软件测试工程师,软件测试工程师,深圳市英维克信息技术有限公司,6-8千/月,深圳,民营公司,1年经验,6,招3人,五险一金 定期体检 绩效奖金 免费班车 年终奖金 专业培训,50-150人
87,测试,软件测试工程师,软件测试工程师,深圳市同和信息技术有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,5,招2人,带薪年假 五险一金 节日福利 加班费,500-1000人
88,测试,软件测试工程师,测试工程师 (MJ000501),深圳市赢时胜信息技术股份有限公司,1.2-2.2万/月,深圳-福田区,民营公司,3-4年经验,6,招2人,朝九晚五 周末双休 五险一金 交通补贴 餐饮补贴 通讯补贴,1000-5000人
89,测试,软件测试工程师,软件测试工程师,深圳市海勤科技有限公司,0.5-1万/月,深圳,民营公司,1年经验,5,招1人,五险一金 补充公积金 员工旅游 年终奖金 绩效奖金 专业培训,150-500人
90,测试,软件测试工程师,嵌入式软件测试工程师,深圳市中兴系统集成技术有限公司,1-1.5万/月,深圳-南山区,国企,1年经验,6,招1人,五险一金 免费班车 员工旅游 通讯补贴 餐饮补贴 定期体检 交通补贴,150-500人
91,测试,软件测试工程师,软件测试,深圳索信达数据技术有限公司,1.5-2万/月,深圳-罗湖区,外资（非欧美）,3-4年经验,5,招5人,五险一金 补充医疗保险 员工旅游 专业培训 年终奖金 股票期权 弹性工作 定期体检,500-1000人
92,测试,软件测试工程师,算法测试工程师,深圳佑驾创新科技有限公司,0.8-2万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,员工旅游 弹性工作 免费健身房,50-150人
93,测试,软件测试工程师,生产转软件测试员,陕西大佑文化科技有限公司,4.5-6千/月,深圳-龙华区,民营公司,无需经验,5,招5人,,150-500人
94,测试,软件测试工程师,APP测试助理（包住双休）,深圳市天途科技有限公司,4-7千/月,深圳-龙岗区,合资,无需经验,2,招4人,五险一金 餐饮补贴 通讯补贴 员工旅游 补充公积金 补充医疗保险 周末双休 不加班,150-500人
95,测试,软件测试工程师,初级软件测试助理/6k双休五险,深圳创尚云科信息咨询有限公司,6-8千/月,深圳-龙华区,民营公司,1年经验,5,招4人,补充公积金 五险一金 专业培训 绩效奖金 年终奖金 员工旅游 补充医疗保险 弹性工作 免费班车 交通补贴,
96,测试,软件测试工程师,软件测试工程师,深圳市一航网络信息技术有限公司,0.6-1.5万/月,深圳-南山区,民营公司,1年经验,5,招2人,五险一金 员工旅游 绩效奖金 年终奖金 弹性工作,少于50人
97,测试,软件测试工程师,软件测试工程师,上海微创软件股份有限公司北京分公司,0.9-1.2万/月,深圳,合资,2年经验,6,招5人,五险一金 补充医疗保险 免费班车 弹性工作 定期体检 绩效奖金 年终奖金 专业培训 员工旅游 节日福利,500-1000人
98,测试,软件测试工程师,软件测试/功能测试,深圳市捷信达电子有限公司,0.5-1万/月,深圳,民营公司,2年经验,6,招3人,五险一金 专业培训 定期体检 员工旅游,150-500人
99,测试,软件测试工程师,自动化测试实习生/助理/接受转行,陕西华凌破产清算有限公司,4.5-6千/月,深圳-罗湖区,合资,无需经验,5,招若干人,,50-150人
100,测试,软件测试工程师,软件测试工程师,深圳市惟新科技股份有限公司,5-8千/月,深圳,民营公司,2年经验,5,招1人,年终奖金 周末双休 带薪年假 五险一金 节日福利 高温补贴,50-150人
101,测试,软件测试工程师,软件测试工程师,深圳市智汇居科技有限公司,0.5-1万/月,深圳-宝安区,民营公司,1年经验,2,招2人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 补充医疗保险 带薪年假 节日福利,50-150人
102,测试,软件测试工程师,软件测试助理,深圳市众诚缘科技有限公司,6-8千/月,深圳-龙岗区,民营公司,无需经验,4,招3人,餐饮补贴 交通补贴 绩效奖金 五险一金 周末双休 包住宿 年终奖金,50-150人
103,测试,软件测试工程师,软件测试工程师,深圳市华尊科技股份有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 通讯补贴 定期体检 绩效奖金,150-500人
104,测试,软件测试工程师,测试工程师,深圳盛金源科技股份有限公司,0.6-1.2万/月,深圳-南山区,上市公司,1年经验,5,招1人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 股票期权 弹性工作 定期体检,少于50人
105,测试,软件测试工程师,测试工程师,深圳市赢和信息技术有限公司,0.8-1万/月,深圳-福田区,民营公司,2年经验,6,招1人,,50-150人
106,测试,软件测试工程师,测试工程师,深圳市讯和通科技有限公司,7-9千/月,深圳-宝安区,民营公司,2年经验,5,招2人,五险一金 员工旅游 专业培训 餐饮补贴 绩效奖金 年终奖金 股票期权 弹性工作,少于50人
107,测试,软件测试工程师,测试工程师/软件测试,深圳市朗仁科技有限公司,6-8千/月,深圳-南山区,民营公司,2年经验,6,招1人,五险一金 年终奖金 发展空间 专业培训 绩效奖金,500-1000人
108,测试,软件测试工程师,测试工程师,北京德智臻观科技有限公司,0.7-1.5万/月,深圳-南山区,民营公司,1年经验,6,招2人,五险一金 餐饮补贴 弹性工作 周末双休 专业培训 年终奖金 定期体检,150-500人
109,测试,软件测试工程师,软件测试工程师,云鲸智能（深圳）有限公司,2-4万/月,深圳-南山区,民营公司,3-4年经验,6,招5人,,500-1000人
110,测试,软件测试工程师,软件测试工程师,联合永道（上海）信息技术有限公司,0.9-1.3万/月,深圳,民营公司,3-4年经验,5,招1人,五险一金 带薪年假 周末双休,500-1000人
111,测试,软件测试工程师,软件测试工程师,重庆软维科技有限公司,1-1.5万/月,深圳,民营公司,2年经验,6,招6人,五险一金 定期体检,150-500人
112,测试,软件测试工程师,测试工程师,深圳市睿联技术股份有限公司,1-1.5万/月,深圳,民营公司,1年经验,6,招2人,,150-500人
113,测试,软件测试工程师,测试工程师,广州傲程软件技术有限公司,1-1.5万/月,深圳,民营公司,3-4年经验,5,招3人,专业培训 绩效奖金 年终奖金 五险一金 补充医疗保险 定期体检 弹性工作 员工旅游,50-150人
114,测试,软件测试工程师,高级测试工程师,深圳市懒人在线科技有限公司,1.5-2万/月,深圳-南山区,民营公司,5-7年经验,6,招若干人,五险一金 专业培训 弹性工作 定期体检 员工旅游,150-500人
115,测试,软件测试工程师,测试工程师,深圳市爱路恩济能源技术有限公司,0.8-1.5万/月,深圳-南山区,民营公司,3-4年经验,5,招1人,五险一金 年终奖金 定期体检 员工旅游 周末双休 带薪年假 节日福利,50-150人
116,测试,软件测试工程师,系统测试工程师,慢云（SLOWCOM）科技,1-1.4万/月,深圳-南山区,民营公司,2年经验,5,招3人,,50-150人
117,测试,软件测试工程师,软件测试工程师,深圳市财富趋势科技股份有限公司,0.8-1.2万/月,深圳-福田区,上市公司,1年经验,6,招2人,五险一金 专业培训 绩效奖金 年终奖金 交通补贴 通讯补贴 法定假期 节日福利,150-500人
118,测试,软件测试工程师,软件测试工程师,深圳中琛源科技股份有限公司,1-2万/月,深圳-南山区,上市公司,3-4年经验,6,招1人,五险一金 员工旅游 股票期权 年终奖金,150-500人
119,测试,软件测试工程师,软件测试工程师,深圳市美夕科技有限公司,4.5-6千/月,深圳-龙华区,民营公司,1年经验,5,招2人,,
120,测试,软件测试工程师,BI测试（双休，不加班）,锦师乐伯（北京）管理顾问有限公司,1.3-2.6万/月,深圳-福田区,民营公司,5-7年经验,6,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 定期体检 专业培训 年终奖金,1000-5000人
121,测试,软件测试工程师,软件测试工程师,苏州百捷信息科技有限公司,1.2-1.7万/月,深圳-南山区,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 补充医疗保险 周末双休 弹性工作 带薪年假 节日福利,150-500人
122,测试,软件测试工程师,软件测试,深圳市本汇宝科技有限公司,1-1.5万/月,深圳-福田区,民营公司,3-4年经验,5,招1人,五险一金 补充公积金 餐饮补贴 弹性工作 年终奖金 员工旅游,150-500人
123,测试,软件测试工程师,软件测试工程师,深圳伴生活科技有限公司,1-1.5万/月,深圳-宝安区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 餐饮补贴 弹性工作,50-150人
124,测试,软件测试工程师,软件测试工程师/双休/住宿,国大智科（深圳）信息技术有限公司,0.8-1万/月,深圳-宝安区,民营公司,无需经验,5,招1人,,
125,测试,软件测试工程师,软件测试工程师,信必优(深圳)信息技术有限公司,1-1.5万/月,深圳-南山区,外资（欧美）,3-4年经验,5,招3人,,1000-5000人
126,测试,软件测试工程师,软件测试工程师,申朴信息技术（上海）股份有限公司,1.5-2万/月,深圳-福田区,上市公司,5-7年经验,6,招5人,五险一金 年终奖金,500-1000人
127,测试,软件测试工程师,软件测试工程师,深圳市柯丽尔信息科技有限公司,1-1.5万/月,深圳-南山区,合资,3-4年经验,6,招2人,五险一金 员工旅游 年终奖金 交通补贴 专业培训 定期体检,1000-5000人
128,测试,软件测试工程师,软件测试工程师,深圳市瑞驰信息技术有限公司,1-1.5万/月,深圳-南山区,民营公司,2年经验,5,招7人,五险一金 绩效奖金 年终奖金 股票期权 周末双休,150-500人
129,测试,软件测试工程师,软件测试工程师（办公地址：绿谷B幢）,深圳瑞信建筑科技有限公司,0.8-1.5万/月,异地招聘,民营公司,3-4年经验,5,招2人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 定期体检,50-150人
