,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
15,测试,软件测试工程师,软件质量管理,上海颐图信息技术有限公司,0.8-1.5万/月,上海-静安区,民营公司,1年经验,6,招1人,五险一金 餐饮补贴 绩效奖金 年终奖金 弹性工作 专业培训 定期体检,少于50人
16,测试,软件测试工程师,QA Tester 游戏测试,动视信息技术（上海）有限公司,0.8-1万/月,上海-静安区,外资（欧美）,2年经验,5,招1人,五险一金 补充医疗保险 补充公积金 定期体检 绩效奖金 专业培训,1000-5000人
17,测试,软件测试工程师,软件测试工程师,上海远资信息技术有限公司,0.8-1.8万/月,上海,外资（非欧美）,5-7年经验,6,招1人,五险一金 餐饮补贴 专业培训 出国机会 年终奖金 定期体检 绩效奖金 员工旅游,50-150人
18,测试,软件测试工程师,软件测试工程师,上海赋拓物联网技术有限公司,0.7-1.2万/月,上海-宝山区,创业公司,2年经验,5,招1人,五险一金 带薪年假 专业培训 团建活动 其他福利 职位晋升,少于50人
19,测试,软件测试工程师,测试工程师,上海航数智能科技有限公司,0.8-1万/月,上海-闵行区,民营公司,2年经验,6,招若干人,专业培训 花样福利 五险一金 定期体检 员工期权激励 项目奖励 团建活动,50-150人
20,测试,软件测试工程师,高级软件测试工程师,上海汉朔信息科技有限公司,1.5-2万/月,上海-浦东新区,民营公司,5-7年经验,5,招若干人,五险一金 补充公积金 交通补贴 年终奖金,500-1000人
21,测试,软件测试工程师,软件测试工程师,上海云令智享信息技术有限公司,0.7-1.2万/月,上海-普陀区,民营公司,2年经验,5,招1人,,少于50人
22,测试,软件测试工程师,软件测试工程师07,申朴信息技术（上海）股份有限公司,1-1.5万/月,上海-徐汇区,上市公司,3-4年经验,5,招若干人,五险一金 年终奖金,500-1000人
23,测试,软件测试工程师,软件测试工程师,德佟电子科技（上海）有限公司,1-2万/月,上海-宝山区,民营公司,1年经验,6,招若干人,做五休二 周末双休 带薪年假 五险一金 绩效奖金 交通补贴 餐饮补贴 通讯补贴,50-150人
24,测试,软件测试工程师,软件测试工程师,亚信科技CUC,1-2.5万/月,上海-杨浦区,上市公司,3-4年经验,6,招2人,,10000人以上
25,测试,软件测试工程师,自动驾驶测试工程师,黑芝麻智能科技（上海）有限公司,1-2万/月,上海-浦东新区,民营公司,3-4年经验,6,招3人,五险一金 补充医疗保险 员工旅游 交通补贴 绩效奖金 年终奖金 股票期权 弹性工作 定期体检 岗位晋升,150-500人
26,测试,软件测试工程师,软件测试工程师,上海佳克计算机软件股份有限公司,0.8-1万/月,上海-静安区,民营公司,1年经验,5,招2人,五险一金 餐饮补贴,50-150人
27,测试,软件测试工程师,软件测试工程师,尚励信息技术（上海）有限公司,7-8千/月,上海-浦东新区,外资（欧美）,1年经验,5,招1人,五险一金 专业培训 出国机会 年终奖金 弹性工作 定期体检,50-150人
28,测试,软件测试工程师,测试工程师,上海晟昕软件科技有限公司,1-2.5万/月,上海-杨浦区,民营公司,1年经验,6,招5人,五险一金 补充公积金 年终奖金 弹性工作 周末双休 商业保险,50-150人
29,测试,软件测试工程师,软件测试工程师,上海匠岩智能科技有限公司,0.8-2万/月,上海-闵行区,民营公司,1年经验,5,招2人,,150-500人
30,测试,软件测试工程师,软件测试工程师,深圳市科联汇通科技有限公司上海分公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招5人,五险一金 员工旅游 绩效奖金 弹性工作,150-500人
31,测试,软件测试工程师,软件测试工程师,上海宝驰信医药科技股份有限公司,0.8-1.2万/月,上海-宝山区,合资,3-4年经验,6,招2人,,50-150人
32,测试,软件测试工程师,软件测试工程师,南京乐韵瑞信息技术有限公司上海分公司,0.7-1万/月,上海-闵行区,民营公司,2年经验,5,招1人,五险一金 餐饮补贴 弹性工作 定期体检 员工旅游 年终奖金,50-150人
33,测试,软件测试工程师,质量架构leader,字节跳动,4-8万/月,上海,民营公司,8-9年经验,6,招3人,下午茶 健身瑜伽 六险一金 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐,10000人以上
34,测试,软件测试工程师,软件测试工程师,上海爱信诺航天信息有限公司,0.8-1万/月,上海,国企,1年经验,6,招2人,补充医疗保险 补充公积金 交通补贴 餐饮补贴 绩效奖金 年终奖金 定期体检 高温费 节日津贴 专业培训,150-500人
35,测试,软件测试工程师,初级软件测试工程师,上海微创软件股份有限公司,6-8千/月,上海,合资,1年经验,6,招1人,五险一金 补充医疗保险 免费班车 弹性工作 定期体检 绩效奖金 年终奖金 专业培训 员工旅游 节日福利,5000-10000人
36,测试,软件测试工程师,数据测试工程师 Data Testing Engineer,百舜信息技术（上海）有限公司,4.5-9千/月,上海-普陀区,外资（欧美）,2年经验,6,招3人,年终奖金 周末双休 10天年假 定期团队活动 法定节假日,50-150人
37,测试,软件测试工程师,软件测试工程师,心科（上海）网络科技有限公司,1-1.5万/月,上海-普陀区,民营公司,3-4年经验,6,招1人,,50-150人
38,测试,软件测试工程师,自动化测试工程师,上海铁公鸡网络科技有限公司,1.5-2万/月,上海-嘉定区,民营公司,5-7年经验,6,招若干人,员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检 弹性工作,50-150人
39,测试,软件测试工程师,软件测试工程师,江苏润和软件股份有限公司,0.9-1.8万/月,上海-浦东新区,民营公司,1年经验,6,招8人,五险一金 交通补贴 餐饮补贴 定期体检 年终奖金,5000-10000人
40,测试,软件测试工程师,软件测试工程师,通维数码科技（上海）有限公司,1-1.5万/月,上海,外资（欧美）,2年经验,6,招1人,五险一金 补充医疗保险 员工旅游 年终奖金 出国机会 定期体检 弹性工作 免费午餐,150-500人
41,测试,软件测试工程师,软件测试工程师,喜科（上海）软件系统有限公司,0.9-1.2万/月,上海-徐汇区,外资（欧美）,2年经验,6,招若干人,定期体检 五险一金 补充医疗保险 员工旅游 交通补贴 餐饮补贴 出国机会 绩效奖金 年终奖金 通讯补贴,少于50人
42,测试,软件测试工程师,软件测试工程师,上海煌斐软件有限公司,0.8-1万/月,上海-浦东新区,民营公司,2年经验,5,招若干人,五险一金 员工旅游 交通补贴 通讯补贴 绩效奖金 年终奖金 定期体检 专业培训,50-150人
43,测试,软件测试工程师,测试工程师,上海申挚医疗科技有限公司,0.8-1万/月,上海-虹口区,民营公司,2年经验,6,招2人,五险一金 弹性工作 员工旅游 年终奖金,50-150人
44,测试,软件测试工程师,软件测试工程师/测试,上海过河兵软件科技有限公司,10.5-15万/年,上海-徐汇区,民营公司,1年经验,6,招3人,,150-500人
45,测试,软件测试工程师,软件测试工程师,上海翊缃智能科技有限公司,6-8千/月,上海-长宁区,合资,招若干人,,招若干人,,50-150人
46,测试,软件测试工程师,软件测试工程师,上海高凯信息科技有限公司,6-9千/月,上海-杨浦区,民营公司,2年经验,5,招2人,绩效奖金 五险一金 员工旅游 定期体检 年终奖金,少于50人
47,测试,软件测试工程师,软件测试工程师,上海中智计算机技术服务有限公司,1.2-1.5万/月,上海-徐汇区,国企,3-4年经验,5,招1人,五险一金 餐饮补贴 专业培训 绩效奖金 年终奖金,50-150人
48,测试,软件测试工程师,软件测试工程师,上海中商网络股份有限公司,1-1.5万/月,上海-闵行区,民营公司,3-4年经验,5,招2人,五险一金 补充公积金 员工旅游 年终奖金 定期体检 绩效奖金 弹性工作 专业培训,150-500人
49,测试,软件测试工程师,软件测试工程师,北京腾信软创科技股份有限公司,1-1.5万/月,上海-浦东新区,上市公司,3-4年经验,5,招1人,定期体检 五险一金 交通补贴 专业培训 高温补贴 年终奖,500-1000人
50,测试,软件测试工程师,软件测试工程师,上海未高科技有限公司,6-8千/月,上海-嘉定区,民营公司,1年经验,5,招3人,五险一金 周末双休 弹性工作 节日福利 员工旅游 民营公司 绩效奖金 年终奖金,少于50人
51,测试,软件测试工程师,软件测试工程师,上海海魄信息科技股份有限公司,6-8千/月,上海-浦东新区,民营公司,2年经验,6,招1人,五险一金 弹性工作 绩效奖金 专业培训,50-150人
52,测试,软件测试工程师,T-Box 测试工程师,上海栎涵科技有限公司,0.6-1.2万/月,上海-松江区,民营公司,2年经验,5,招2人,,少于50人
53,测试,软件测试工程师,社招-测试工程师（期货事业部）,上海期货信息技术有限公司,1-3万/月,上海-浦东新区,民营公司,5-7年经验,6,招1人,五险一金 补充医疗保险 补充公积金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 定期体检 专业培训,
54,测试,软件测试工程师,软件测试工程师,上海卓丝信息技术有限公司,6-9千/月,上海-闵行区,民营公司,1年经验,6,招1人,五险一金 交通补贴 餐饮补贴,50-150人
55,测试,软件测试工程师,C/C++白盒测试工程师,上海软华网络信息有限公司,1-1.5万/月,上海-闵行区,民营公司,1年经验,6,招若干人,五险一金 绩效奖金 餐饮补贴 节日福利 带薪年假 全勤奖 做五休二 高温补贴 周末双休,少于50人
56,测试,软件测试工程师,软件测试工程师,上海宿程信息科技有限公司,0.7-1.1万/月,上海-浦东新区,民营公司,2年经验,6,招1人,五险一金 员工旅游 绩效奖金 年终奖金 弹性工作 定期体检,50-150人
57,测试,软件测试工程师,软件测试工程师,上海坦思计算机系统股份有限公司,0.7-1.2万/月,上海-普陀区,民营公司,2年经验,5,招1人,五险一金 定期体检 员工旅游 年终奖金 绩效奖金 节日福利 出差补贴,少于50人
58,测试,软件测试工程师,软件接口测试工程师,上海东富龙智能控制技术有限公司,0.7-1.5万/月,上海-闵行区,合资,3-4年经验,5,招5人,五险一金 定期体检 免费班车 员工旅游 年终奖金 员工宿舍 员工食堂,50-150人
59,测试,软件测试工程师,软件测试工程师,上海冈三华大计算机系统有限公司,0.8-1万/月,上海-普陀区,合资,2年经验,5,招1人,做五休二 周末双休 带薪年假 五险一金 全勤奖 节日福利 住房补贴,150-500人
60,测试,软件测试工程师,软件测试工程师,上海市软件评测中心有限公司,6-8千/月,上海-徐汇区,国企,1年经验,6,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 定期体检 专业培训,50-150人
61,测试,软件测试工程师,软件测试工程师,上海必智软件有限公司,6-8千/月,上海-浦东新区,民营公司,3-4年经验,5,招2人,五险一金,少于50人
62,测试,软件测试工程师,测试工程师（第三方短期）,ANSYS China,6.5-7.5千/月,上海-浦东新区,外资（欧美）,1年经验,6,招1人,做五休二 周末双休 五险一金 专业培训,150-500人
63,测试,软件测试工程师,手机部-camera高级测试工程师,小米通讯技术有限公司,2-4万/月,上海-徐汇区,民营公司,10年以上经验,6,招1人,,10000人以上
64,测试,软件测试工程师,迪卡侬 IT Software Testing Engineer 上海,迪卡侬亚太IT中心（decathlon）,2-2.5万/月,上海-浦东新区,外资（欧美）,5-7年经验,6,招1人,免费咖啡 免费健身房,50-150人
65,测试,软件测试工程师,软件测试工程师,普华永道信息技术（上海）有限公司,,上海-浦东新区,外资（欧美）,1年经验,6,招若干人,五险一金 补充医疗保险 专业培训 通讯补贴 餐饮补贴 交通补贴 出国机会 年终奖金 弹性工作,500-1000人
66,测试,软件测试工程师,软件测试工程师,NTT DATA（中国）有限公司,1-1.8万/月,上海-黄浦区,外资（非欧美）,3-4年经验,6,招1人,五险一金 补充医疗保险 补充公积金 绩效奖金,500-1000人
67,测试,软件测试工程师,嵌入式软件测试工程师,中国电子科技集团公司第三十二研究所,20-30万/年,上海-嘉定区,事业单位,2年经验,7,招5人,五险一金 绩效奖金 年终奖金 专业培训 免费班车 交通补贴 出国机会,1000-5000人
68,测试,软件测试工程师,Testing and Technical Support Engineer,英特尔亚太研发有限公司,30-40万/年,上海,外资（欧美）,5-7年经验,6,招1人,,1000-5000人
69,测试,软件测试工程师,Testing Engineer(English),印孚瑟斯技术（中国）有限公司,2-3.5万/月,上海-浦东新区,外资（非欧美）,3-4年经验,6,招若干人,五险一金 补充医疗保险 免费班车 餐饮补贴 年终奖金 弹性工作 专业培训 出国机会 定期体检,1000-5000人
70,测试,软件测试工程师,中高级软件测试（银行业）,中软国际科技服务有限公司,1.2-2万/月,上海-浦东新区,合资,3-4年经验,5,招3人,五险一金 免费班车 绩效奖金 年终奖金 弹性工作 定期体检 员工旅游,10000人以上
71,测试,软件测试工程师,软件检测负责人（TF001）,电信科学技术第一研究所有限公司,15-25万/年,上海-徐汇区,国企,3-4年经验,6,招1人,五险一金 补充公积金 交通补贴 绩效奖金 专业培训 通讯补贴 定期体检 餐饮补贴 年终奖金,500-1000人
72,测试,软件测试工程师,软件测试工程师（HY028）,上海金蝶网络科技有限公司,10-20万/年,上海,外资（非欧美）,1年经验,6,招1人,五险一金 上市公司 管理规范,150-500人
73,测试,软件测试工程师,软件测试工程师,亿达信息技术有限公司,4.5-6千/月,上海-浦东新区,民营公司,无需经验,5,招1人,,1000-5000人
74,测试,软件测试工程师,软件测试工程师（手机系统）,诚迈科技（北京分公司）—北京诚迈创通科技有限公司,1.2-2.5万/月,上海-闵行区,外资（欧美）,3-4年经验,6,招3人,,500-1000人
75,测试,软件测试工程师,软件测试开发工程师,中电文思海辉,0.8-1万/月,上海,外资（欧美）,2年经验,6,招4人,,10000人以上
76,测试,软件测试工程师,技术测试工程师（初级） (MJ001916),神州数码信息服务股份有限公司,0.6-1万/月,上海-浦东新区,上市公司,1年经验,6,招2人,,5000-10000人
77,测试,软件测试工程师,软件测试工程师,上交所技术有限责任公司,,上海,国企,5-7年经验,6,招若干人,,500-1000人
78,测试,软件测试工程师,测试工程师（J10004),上海天正软件有限公司,0.9-1.2万/月,上海-徐汇区,民营公司,3-4年经验,5,招6人,五险一金 员工旅游 餐饮补贴 年终奖金 定期体检,500-1000人
79,测试,软件测试工程师,软件测试工程师,上海数微广告有限公司,6-8千/月,上海-普陀区,民营公司,2年经验,5,招若干人,五险一金 补充医疗保险 员工旅游 专业培训 年终奖金 弹性工作,少于50人
80,测试,软件测试工程师,软件测试工程师,腾御（上海）信息科技有限公司,0.7-1.2万/月,上海-杨浦区,民营公司,3-4年经验,6,招1人,五险一金 年终奖金 专业培训 周末双休 地铁零距离 氛围轻松 节日福利 项目奖金,50-150人
81,测试,软件测试工程师,软件测试工程师,医利捷（上海）信息科技有限公司,0.7-1万/月,上海-徐汇区,民营公司,3-4年经验,5,招若干人,五险一金 补充医疗保险 年终奖金 专业培训 子女保险 周末双休 带薪年假,150-500人
82,测试,软件测试工程师,嵌入式软件测试工程师,上海智驾汽车科技有限公司,0.8-1万/月,上海-浦东新区,民营公司,3-4年经验,5,招1人,五险一金 餐饮补贴 年终奖金 绩效奖金 弹性工作 定期体检 专业培训 员工旅游,50-150人
83,测试,软件测试工程师,软件测试工程师,厦门至恒融兴信息技术股份有限公司,1-1.5万/月,上海,民营公司,3-4年经验,6,招若干人,,1000-5000人
84,测试,软件测试工程师,整车测试工程师,上海博为峰信息技术有限公司,2-2.5万/月,上海-黄浦区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 定期体检,150-500人
85,测试,软件测试工程师,软件测试工程师,上海皇家网络科技有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招2人,五险一金,50-150人
86,测试,软件测试工程师,软件测试工程师,深圳兴融联科技股份有限公司上海分公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招若干人,,150-500人
87,测试,软件测试工程师,APP测试工程师,深圳天源迪科信息技术股份有限公司,1-1.5万/月,上海-宝山区,民营公司,3-4年经验,5,招2人,,1000-5000人
88,测试,软件测试工程师,软件测试工程师,上海蕴业信息科技有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 定期团建 加班补贴 13薪,少于50人
89,测试,软件测试工程师,高级测试工程师,东部展览（上海）有限公司,1-1.5万/月,上海-青浦区,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 年终奖金 绩效奖金 餐饮补贴,少于50人
90,测试,软件测试工程师,软件测试工程师,甘棠软件系统（上海）有限公司,1-1.8万/月,上海-浦东新区,民营公司,2年经验,5,招若干人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 年终奖金 弹性工作 定期体检,50-150人
91,测试,软件测试工程师,测试工程师,维世致新（上海）智能技术有限公司,0.8-1.8万/月,上海-浦东新区,民营公司,2年经验,6,招2人,做五休二 周末双休 带薪年假 五险一金 绩效奖金 节日福利 定期体检,50-150人
92,测试,软件测试工程师,高级软件测试工程师(Software Testing Engineer),核聚信息科技（上海）有限公司,1.3-1.6万/月,上海-长宁区,外资（欧美）,5-7年经验,6,招1人,补充医疗保险 周末双休 五险一金 年终奖金 带薪年假 全薪病假 弹性工作,50-150人
93,测试,软件测试工程师,软件测试工程师,上海富策信息科技有限公司,0.8-1.5万/月,上海,民营公司,2年经验,5,招1人,五险一金 年终奖金 弹性工作 周末双休 员工旅游 高温补贴,50-150人
94,测试,软件测试工程师,测试工程师,上海弘连网络科技有限公司,0.7-1.1万/月,上海-闵行区,民营公司,1年经验,6,招若干人,五险一金 弹性工作 年终奖金 定期体检 专业培训 餐饮补贴,150-500人
95,测试,软件测试工程师,软件测试工程师（高级）,上海佰宵信息科技有限公司,1.4-2万/月,上海-浦东新区,民营公司,5-7年经验,6,招2人,,少于50人
96,测试,软件测试工程师,软件测试工程师（工作地点宁波）,宁波易简电子科技有限公司,0.8-1万/月,异地招聘,民营公司,1年经验,6,招5人,员工旅游 绩效奖金 出国机会 年终奖金 弹性工作,150-500人
97,测试,软件测试工程师,测试工程师,上海喔趣信息科技有限公司,1.2-1.7万/月,上海-徐汇区,合资,3-4年经验,6,招4人,做五休二 周末双休 五险一金 绩效奖金 交通补贴 餐饮补贴,500-1000人
98,测试,软件测试工程师,高级测试工程师,上海源墨健康管理有限公司,1.5-2万/月,上海-徐汇区,民营公司,3-4年经验,6,招若干人,,少于50人
99,测试,软件测试工程师,资深测试工程师,上海栖盟科技有限公司,1-2万/月,上海-虹口区,民营公司,3-4年经验,6,招1人,,50-150人
100,测试,软件测试工程师,高级测试工程师,上海鼎纪软件工程技术有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招10人,五险一金 员工旅游 定期体检 年终奖金 专业培训,50-150人
101,测试,软件测试工程师,软件测试工程师（国际版）,上海云诣网络科技有限公司,0.6-1万/月,上海-杨浦区,合资,2年经验,6,招1人,做五休二 弹性工作 带薪年假 五险一金 绩效奖金 节日福利 带薪病假 员工体检 员工旅游,少于50人
102,测试,软件测试工程师,软件测试工程师,上海同是科技股份有限公司,6-9千/月,上海-浦东新区,民营公司,2年经验,6,招1人,专业培训 五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金,150-500人
103,测试,软件测试工程师,软件测试工程师,深圳市财富趋势科技股份有限公司,0.6-1万/月,上海-静安区,上市公司,1年经验,6,招4人,五险一金 专业培训 交通补贴 通讯补贴 绩效奖金 年终奖金 法定假期 节日福利,150-500人
104,测试,软件测试工程师,软件测试工程师,上海来探科技有限公司,1-1.5万/月,上海-虹口区,合资,3-4年经验,6,招2人,带薪年假 节日福利 加班补贴,少于50人
105,测试,软件测试工程师,初级软件测试工程师,南京雪糕网络科技有限公司,4-7千/月,上海-徐汇区,民营公司,1年经验,5,招若干人,五险一金 餐饮补贴 专业培训 员工旅游 绩效奖金 年终奖金 弹性工作,150-500人
106,测试,软件测试工程师,高级测试工程师,北京羽实箫恩信息技术股份有限公司,0.8-1.6万/月,上海-浦东新区,民营公司,3-4年经验,6,招2人,五险一金 补充医疗保险 员工旅游 绩效奖金 年终奖金 通讯补贴 定期体检,150-500人
107,测试,软件测试工程师,软件测试工程师,深圳市宝润兴业互联网信息服务有限公司,1.1-1.5万/月,上海-徐汇区,民营公司,3-4年经验,6,招3人,五险一金 定期体检 每月团建 带薪年假 餐饮补贴,500-1000人
108,测试,软件测试工程师,软件测试工程师,上海贝锐信息科技股份有限公司,1-1.5万/月,上海,民营公司,3-4年经验,6,招2人,周末双休 带薪年假 五险一金 节日福利 专业培训 餐饮补贴 加班补贴 出国旅游,150-500人
109,测试,软件测试工程师,软件测试工程师,上海云逐信息技术有限公司,1-1.5万/月,上海-静安区,民营公司,3-4年经验,6,招2人,,50-150人
110,测试,软件测试工程师,软件测试工程师,览初（上海）网络科技有限公司,0.8-1.2万/月,上海-虹口区,外资（欧美）,3-4年经验,5,招1人,弹性工作 带薪年假 绩效奖金 全勤奖 五险一金 年终奖金 定期体检 员工旅游,少于50人
111,测试,软件测试工程师,高级测试工程师,潍坊赢启信息科技有限公司,2.5-3万/月,上海-黄浦区,民营公司,5-7年经验,6,招5人,,150-500人
112,测试,软件测试工程师,软件测试工程师,上海仁力名才软件有限公司,1.2-1.8万/月,上海-徐汇区,民营公司,2年经验,6,招1人,五险一金 员工旅游 餐饮补贴 专业培训,150-500人
113,测试,软件测试工程师,软件测试工程师,深圳市长亮科技股份有限公司,1.2-2万/月,上海-浦东新区,上市公司,3-4年经验,6,招若干人,,1000-5000人
114,测试,软件测试工程师,嵌入式软件测试工程师,上海爱韦讯信息技术股份有限公司,1.3-2.8万/月,上海-浦东新区,民营公司,2年经验,5,招5人,五险一金 员工旅游 交通补贴 餐饮补贴 绩效奖金 定期体检,50-150人
115,测试,软件测试工程师,软件测试工程师,上海美嘉林软件科技股份有限公司,0.7-2万/月,上海,上市公司,5-7年经验,6,招若干人,五险一金 员工旅游 餐饮补贴 年终奖金,50-150人
116,测试,软件测试工程师,软件和性能实验室测试工程师,上海企顺信息系统有限公司,0.8-1万/月,上海-浦东新区,民营公司,2年经验,6,招2人,做五休二 五险一金 节日福利 绩效奖金,150-500人
117,测试,软件测试工程师,软件测试工程师,端云信息技术（上海）有限公司,0.9-1.2万/月,上海-浦东新区,民营公司,3-4年经验,5,招若干人,五险一金 绩效奖金 补充医疗保险,50-150人
118,测试,软件测试工程师,软件测试工程师,上海乾隆高科技有限公司,0.8-1万/月,上海-浦东新区,外资（非欧美）,2年经验,5,招1人,五险一金 餐饮补贴 绩效奖金 年终奖金 弹性工作 带薪年假 周末双休 节日福利,150-500人
119,测试,软件测试工程师,软件测试工程师,北京华大九天科技股份有限公司,1.5-2.5万/月,上海-浦东新区,国企,2年经验,6,招若干人,,150-500人
120,测试,软件测试工程师,软件测试工程师,悦锦软件系统(上海)有限公司,0.7-1.5万/月,上海,民营公司,3-4年经验,6,招1人,五险一金 补充公积金 员工旅游 交通补贴 通讯补贴 专业培训 年终奖金 弹性工作 定期体检 绩效奖金,150-500人
121,测试,软件测试工程师,软件测试工程师,嬴彻科技（上海）有限公司,1.5-3万/月,上海-杨浦区,民营公司,2年经验,6,招若干人,,150-500人
122,测试,软件测试工程师,软件测试工程师,上海计算机软件技术开发中心,1-1.8万/月,上海,事业单位,2年经验,6,招3人,五险一金 员工旅游 绩效奖金 专业培训 餐饮补贴,150-500人
123,测试,软件测试工程师,软件测试工程师,上海雅捷信息技术股份有限公司,1-1.5万/月,上海-闵行区,上市公司,3-4年经验,6,招若干人,五险一金 补充医疗保险 交通补贴 通讯补贴 股票期权 定期体检 绩效奖金 员工旅游,150-500人
124,测试,软件测试工程师,软件测试工程师,上海华钦信息科技股份有限公司,0.8-1万/月,上海-浦东新区,上市公司,2年经验,5,招10人,,1000-5000人
125,测试,软件测试工程师,测试工程师,上海帕科信息科技有限公司,0.8-1.8万/月,上海-徐汇区,民营公司,2年经验,5,招2人,五险一金 补充医疗保险 补充公积金 通讯补贴 餐饮补贴 年终奖金 绩效奖金 定期体检,50-150人
126,测试,软件测试工程师,中级测试工程师,上海翔盛悦信息技术有限公司,0.9-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招1人,绩效奖金 优秀员工奖励,少于50人
127,测试,软件测试工程师,中级测试工程师,上海泽信软件有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招5人,,50-150人
128,测试,软件测试工程师,软件测试,上海申脉信息技术有限公司,6-8千/月,上海-闵行区,民营公司,1年经验,5,招若干人,,少于50人
129,测试,软件测试工程师,测试工程师（自动化优先）,MBP软件集团（MBP Software Group）,1.2-1.6万/月,上海-浦东新区,外资（非欧美）,3-4年经验,6,招5人,五险一金 绩效奖金 年终奖金 定期体检,150-500人
130,测试,软件测试工程师,娱乐系统测试,大连明治科技有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招若干人,五险一金 绩效奖金 年终奖金,150-500人
131,测试,软件测试工程师,软件测试工程师,上海占域实业有限公司,6-8千/月,上海,合资,无需经验,5,招2人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 出国机会,150-500人
132,测试,软件测试工程师,软件测试工程师,上海万茂网络科技有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招1人,五险一金 补充医疗保险 定期体检,少于50人
