,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
37,测试,软件测试工程师,软件测试工程师,重庆黑晶科技有限公司,3-8千/月,重庆-渝中区,民营公司,1年经验,5,招若干人,五险 周末双休 带薪年假 绩效奖金 项目奖金 年终奖金,50-150人
38,测试,软件测试工程师,自动化测试工程师,重庆海特科技发展有限公司,0.9-1.2万/月,重庆,民营公司,3-4年经验,5,招1人,绩效奖金 专业培训 定期体检 员工旅游 年终奖金 生日礼品 礼金慰问金 五险一金 带薪年假 周末双休,50-150人
39,测试,软件测试工程师,系统测试工程师,北京英克信息科技有限公司,0.8-1万/月,重庆-渝中区,民营公司,5-7年经验,5,招1人,五险一金 年终奖金 定期体检 周末双休 带薪年假 节日福利 团建福利 生日福利 婚育福利 专业培训,150-500人
40,测试,软件测试工程师,软件测试工程师,上海鸿翼软件技术股份有限公司,4-6千/月,重庆,民营公司,2年经验,5,招若干人,,150-500人
41,测试,软件测试工程师,软件测试工程师,华通科技有限公司,1-1.5万/月,重庆-渝北区,民营公司,3-4年经验,5,招2人,五险一金 免费班车 餐饮补贴 绩效奖金 年终奖金 弹性工作 定期体检,500-1000人
42,测试,软件测试工程师,测试及运维工程师,重庆市奔友科技有限公司,0.6-1万/月,重庆,合资,3-4年经验,6,招1人,餐饮补贴 绩效奖金 五险 弹性工作,50-150人
43,测试,软件测试工程师,软件测试工程师,重庆南地科技开发有限公司,4-8千/月,重庆-渝北区,民营公司,1年经验,5,招3人,五险一金 绩效奖金 年终奖金 生日礼品 过节礼品 劳保用品 员工旅游 餐饮补贴 交通补贴,50-150人
44,测试,软件测试工程师,系统测试工程师,数字重庆信息技术服务有限公司,0.8-1.2万/月,重庆-渝北区,国企,3-4年经验,7,招1人,五险一金 定期体检 绩效奖金 免费工作餐,150-500人
45,测试,软件测试工程师,软件测试工程师,重庆扬升信息技术有限公司,6-8千/月,重庆-渝北区,民营公司,3-4年经验,5,招1人,员工旅游 通讯补贴 交通补贴 周末双休 绩效奖金 节日福利 生日福利 年终奖金 五险,50-150人
46,测试,软件测试工程师,软件测试工程师,重庆智和瑞成软件有限公司,4-8千/月,重庆,民营公司,1年经验,6,招5人,五险一金,50-150人
47,测试,软件测试工程师,软件测试工程师,南京弦歌信息技术有限公司,4-7千/月,重庆,民营公司,3-4年经验,5,招1人,五险一金 绩效奖金 年终奖金 节日福利 商业保险 健康体检 周末双休,150-500人
48,测试,软件测试工程师,软件测试工程师,筑智建科技（重庆）有限公司,0.6-1万/月,重庆-沙坪坝区,民营公司,3-4年经验,6,招2人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 年终奖金 绩效奖金,150-500人
49,测试,软件测试工程师,软件测试工程师,重庆市深联电子信息有限公司,5-8千/月,重庆-渝北区,民营公司,2年经验,5,招8人,五险一金 通讯补贴,50-150人
50,测试,软件测试工程师,软件测试工程师,重庆网达软件有限公司,0.5-1万/月,重庆-渝北区,上市公司,3-4年经验,6,招若干人,五险一金 绩效奖金 年终奖金 弹性工作,500-1000人
51,测试,软件测试工程师,自动驾驶软件测试工程师,浙江天行健智能科技有限公司,12-30万/年,异地招聘,合资,无需经验,6,招若干人,五险一金 补充医疗保险 补充公积金 员工旅游 专业培训 绩效奖金,50-150人
52,测试,软件测试工程师,高级软件测试开发工程师,深圳市锐明技术股份有限公司,1-1.5万/月,重庆,上市公司,5-7年经验,6,招1人,五险一金 周末双休 带薪年假 绩效奖金 节日福利 餐饮补贴 弹性工作 定期体检,1000-5000人
53,测试,软件测试工程师,测试主管,深圳市众鸿科技股份有限公司,0.6-1万/月,重庆-南岸区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 年终奖金 定期体检,150-500人
54,测试,软件测试工程师,软件测试工程师,上海文景信息科技有限公司,5-8千/月,重庆-渝北区,民营公司,1年经验,5,招1人,五险一金 餐饮补贴 年终奖金 绩效奖金,50-150人
55,测试,软件测试工程师,软件测试工程师,重庆合众慧燃科技股份有限公司,6-9千/月,重庆-江北区,民营公司,2年经验,6,招1人,五险一金 年终奖金 餐饮补贴 通讯补贴 定期体检 绩效奖金 交通补贴 带薪年假 专业培训,少于50人
56,测试,软件测试工程师,软件测试工程师（中高级）,时代云英（重庆）科技有限公司,0.8-1.5万/月,重庆-渝北区,民营公司,5-7年经验,6,招1人,五险一金 餐饮补贴 专业培训 项目奖金 带薪年假 周末双休 特殊岗位补贴 讲师费 零食下午茶 定期体检,50-150人
57,测试,软件测试工程师,软件测试工程师,信必优(深圳)信息技术有限公司,1-1.5万/月,重庆-渝北区,外资（欧美）,3-4年经验,5,招2人,五险一金 带薪年假 补充医疗保险 定期体检 定期团建 节日福利,1000-5000人
58,测试,软件测试工程师,高级camera IQ测试工程师,中科创达软件股份有限公司,1.2-2.4万/月,重庆-渝北区,上市公司,3-4年经验,6,招10人,五险一金 餐饮补贴 补充医疗保险 员工旅游 交通补贴 年终奖金 弹性工作,5000-10000人
59,测试,软件测试工程师,系统测试工程师-重庆(J10357),纵目科技（上海）股份有限公司,0.8-1.5万/月,重庆-江北区,合资,1年经验,6,招若干人,,150-500人
60,测试,软件测试工程师,中级测试工程师,重庆联合飞创科技有限公司,1-1.5万/月,重庆-渝北区,民营公司,3-4年经验,6,招若干人,周末双休 专业培训 节日福利 五险一金,50-150人
61,测试,软件测试工程师,银行软件测试,北京捷科智诚科技有限公司,0.8-1.3万/月,异地招聘,上市公司,2年经验,5,招3人,,1000-5000人
62,测试,软件测试工程师,长安软件公司-测试工程师(J13440),重庆长安汽车软件科技有限公司,1.2-2.4万/月,重庆-江北区,民营公司,3-4年经验,6,招25人,,
63,测试,软件测试工程师,高级测试工程师,重庆交运城卡科技有限公司,0.6-1万/月,重庆-南岸区,国企,3-4年经验,5,招1人,绩效奖金 做五休二 节日福利 餐饮补贴 通讯补贴 交通补贴 带薪年假 弹性工作 五险,150-500人
64,测试,软件测试工程师,软件测试工程师,杭州帮聚网络科技有限公司,0.8-1.1万/月,重庆-渝北区,民营公司,3-4年经验,6,招1人,五险一金 做五休二 福利 法定假期 加班补贴 氛围好 奖金,少于50人
65,测试,软件测试工程师,测试工程师-重庆,云从科技,0.8-1.5万/月,重庆,民营公司,3-4年经验,6,招1人,弹性工作 餐补 节日福利 五险一金 年终奖金 定期体检,1000-5000人
66,测试,软件测试工程师,初级软件测试工程师,北京湛腾世纪科技有限公司,6-8千/月,重庆-南岸区,民营公司,1年经验,5,招3人,弹性工作 带薪年假 五险一金 绩效奖金 专业培训,150-500人
67,测试,软件测试工程师,软测测试工程师,重庆吼吼科技有限公司,0.9-1.4万/月,重庆-沙坪坝区,民营公司,3-4年经验,6,招1人,做五休二 周末双休 弹性工作 五险一金 绩效奖金 专业培训 年终奖金,50-150人
68,测试,软件测试工程师,软件测试工程师（自动化）,重庆数宜信信用管理有限公司,0.8-1.5万/月,重庆-渝北区,民营公司,3-4年经验,6,招1人,五险一金 弹性工作 绩效奖金,50-150人
69,测试,软件测试工程师,软件测试组长,重庆舟海智能科技有限公司,5-8千/月,重庆-渝北区,民营公司,2年经验,5,招1人,年终奖金,50-150人
70,测试,软件测试工程师,软件测试工程师,重庆酷贝科技发展有限公司,6-8千/月,重庆-渝北区,民营公司,2年经验,6,招10人,五险一金 员工旅游 定期体检 年终奖金 绩效奖金,50-150人
71,测试,软件测试工程师,软件测试工程师,北京易通宏达科技股份有限公司,0.6-1.5万/月,异地招聘,创业公司,3-4年经验,6,招若干人,,150-500人
72,测试,软件测试工程师,中高级测试工程师,北京佳杰云星数据科技有限公司,0.8-1万/月,重庆-渝中区,民营公司,3-4年经验,6,招5人,,50-150人
73,测试,软件测试工程师,软件测试工程师,循声科技（重庆）有限公司,4-6千/月,重庆-南岸区,创业公司,1年经验,6,招2人,专业培训 五险一金 员工旅游 交通补贴 餐饮补贴 绩效奖金 年终奖金 股票期权 通讯补贴,50-150人
74,测试,软件测试工程师,高级软件测试工程师,重庆睿力诚科技有限公司,0.7-1.3万/月,重庆-渝北区,民营公司,5-7年经验,6,招1人,五险一金 餐饮补贴 交通补贴 专业培训 绩效奖金 年终奖金 股票期权 意外商业险 节日福利 年底双薪,少于50人
75,测试,软件测试工程师,高级软件测试工程师,重庆金窝窝网络科技有限公司,1-1.5万/月,重庆-渝中区,民营公司,5-7年经验,6,招1人,员工旅游 专业培训 绩效奖金 年终奖金 股票期权 定期体检 五险一金,150-500人
76,测试,软件测试工程师,软件测试工程师,郑州一迅软件科技有限公司,0.6-1万/月,重庆,民营公司,3-4年经验,6,招3人,五险一金 年终奖金,50-150人
77,测试,软件测试工程师,软件测试工程师,重庆诺怀软件有限公司,0.6-1万/月,重庆-九龙坡区,民营公司,2年经验,6,招2人,五险一金 绩效奖金 员工旅游 餐饮补贴 年终奖金,50-150人
78,测试,软件测试工程师,资深测试系统专家（TSE）,深圳传音控股股份有限公司,1.6-2.8万/月,重庆-渝北区,外资（欧美）,5-7年经验,6,招1人,五险一金 餐饮补贴 交通补贴 年终奖金 定期体检 绩效奖金 专业培训,少于50人
79,测试,软件测试工程师,项目主管,重庆电政信息科技有限公司,0.7-1万/月,重庆-渝北区,民营公司,1年经验,6,招1人,五险一金 弹性工作 周末双休 带薪年假 全勤奖 交通补贴 绩效奖金 半年加薪机会 员工宿舍,50-150人
80,测试,软件测试工程师,软件测试实习生,昆山双宇新信息科技有限公司,6-8千/月,重庆,民营公司,在校生/应届生,5,招1人,五险一金 年终奖金 绩效奖金 员工旅游 餐饮补贴 出国机会,少于50人
81,测试,软件测试工程师,软件测试实习生,苏州宽敬信息科技有限公司,6-8千/月,重庆,民营公司,在校生/应届生,5,招1人,五险一金 包吃包住 出国机会 年终奖金 节日福利 周末双休,少于50人
82,测试,软件测试工程师,软件测试工程师,重庆智之屋科技发展有限公司,4-7千/月,重庆-南岸区,民营公司,在校生/应届生,5,招1人,五险一金 节日福利 团队氛围好 领导好,50-150人
83,测试,软件测试工程师,软件测试工程师,北京极客通慧科技有限公司,0.8-1万/月,异地招聘,民营公司,在校生/应届生,5,招5人,五险一金 补充医疗保险 交通补贴 餐饮补贴 年终奖金 绩效奖金 弹性工作 定期体检 出国机会 员工旅游,50-150人
84,测试,软件测试工程师,软件测试工程师,北京国商逸品文化传媒有限公司,0.8-1万/月,异地招聘,民营公司,在校生/应届生,5,招5人,,50-150人
85,测试,软件测试工程师,PC端测试工程师（重庆）,苏州同元软控信息技术有限公司,0.8-1万/月,重庆,民营公司,在校生/应届生,6,招2人,,
86,测试,软件测试工程师,软件测试实习生,上海占域实业有限公司,6-8千/月,重庆,合资,在校生/应届生,5,招1人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 出国机会,150-500人
87,测试,软件测试工程师,初级软件测试,重庆悦派对信息科技有限公司,4-6千/月,重庆-江北区,民营公司,1年经验,5,招1人,五险 弹性工作 年终奖金 绩效奖金 交通补贴,150-500人
88,测试,软件测试工程师,软件测试工程师,重庆悦派对信息科技有限公司,0.8-1.5万/月,重庆-江北区,民营公司,3-4年经验,6,招5人,五险 弹性工作 年终奖金 绩效奖金 交通补贴,150-500人
89,测试,软件测试工程师,中级测试工程师,重庆摇橹船科技有限公司,0.8-1万/月,重庆-渝北区,合资,3-4年经验,6,招3人,,50-150人
90,测试,软件测试工程师,初中级软件测试,深圳麦亚信科技股份有限公司,6-8千/月,重庆-渝中区,上市公司,3-4年经验,5,招2人,五险一金 员工旅游 生日礼物 司龄补贴 过节礼物 年度体检 伯乐奖 级别福利,500-1000人
91,测试,软件测试工程师,软件测试工程师,上海互盾信息科技有限公司,5-8千/月,重庆-九龙坡区,民营公司,2年经验,5,招5人,五险一金 绩效奖金 年终奖金 全勤奖 节日福利 周末双休 团队聚餐,150-500人
92,测试,软件测试工程师,大数据测试工程师,成都迈思信息技术有限公司,1-1.5万/月,重庆-江北区,民营公司,3-4年经验,5,招2人,五险一金 弹性工作 绩效奖金 年终奖金 交通补贴,150-500人
93,测试,软件测试工程师,初级测试工程师,重庆衡泽软件科技有限公司,4-6万/年,重庆-南岸区,民营公司,1年经验,6,招2人,五险一金 餐饮补贴 通讯补贴 定期体检 周末双休 节假日福利,50-150人
94,测试,软件测试工程师,软件测试工程师,北京汉克时代科技有限公司,0.6-1.2万/月,重庆-荣昌区,民营公司,2年经验,6,招5人,,1000-5000人
95,测试,软件测试工程师,高级测试工程师,筑智建科技（重庆）有限公司,0.8-1.3万/月,重庆-沙坪坝区,民营公司,5-7年经验,6,招1人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 年终奖金 绩效奖金,150-500人
96,测试,软件测试工程师,软件测试工程师（五险一金双休朝九晚六年终奖）,深圳麦亚信科技股份有限公司,0.8-1.5万/月,重庆-渝中区,上市公司,3-4年经验,6,招3人,五险一金 员工旅游 生日礼物 司龄补贴 过节礼物 年度体检 伯乐奖 级别福利 周末双休 年终奖金,500-1000人
97,测试,软件测试工程师,信贷测试工程师,重庆联合飞创科技有限公司,1-1.5万/月,重庆-渝北区,民营公司,3-4年经验,6,招2人,周末双休 专业培训 节日福利 高温补贴,50-150人
98,测试,软件测试工程师,初级测试工程师,时代云英（重庆）科技有限公司,6-8千/月,重庆-渝北区,民营公司,2年经验,6,招2人,五险一金 餐饮补贴 专业培训 项目奖金 带薪年假 周末双休 特殊岗位补贴 讲师费 零食下午茶 定期体检,50-150人
99,测试,软件测试工程师,高级camera IQ 测试工程师,中科创达软件股份有限公司,0.8-1.5万/月,重庆-渝北区,上市公司,3-4年经验,,招若干人,五险一金 餐饮补贴 补充医疗保险 员工旅游 交通补贴 年终奖金 股票期权 弹性工作,5000-10000人
100,测试,软件测试工程师,仪表测试工程师,中科创达软件股份有限公司,1-2万/月,重庆-渝北区,上市公司,3-4年经验,6,招5人,五险一金 餐饮补贴 员工旅游 交通补贴 年终奖金 股票期权 弹性工作 每年两次调薪 专业培训 定期团建,5000-10000人
101,测试,软件测试工程师,高级测试工程师,中科创达软件股份有限公司,1-2万/月,重庆-渝北区,上市公司,5-7年经验,,招若干人,五险一金 餐饮补贴 员工旅游 交通补贴 年终奖金 股票期权 弹性工作 每年两次调薪 专业培训 定期团建,5000-10000人
102,测试,软件测试工程师,高级嵌入式软件测试工程师(004698),中科创达软件股份有限公司,1.2-2万/月,重庆-渝北区,上市公司,5-7年经验,5,招1人,五险一金 餐饮补贴 补充医疗保险 员工旅游 交通补贴 年终奖金 股票期权 弹性工作,5000-10000人
103,测试,软件测试工程师,软件测试讲师（51testing）,上海博为峰信息技术有限公司,1.2-2.2万/月,异地招聘,民营公司,5-7年经验,6,招1人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 定期体检,150-500人
104,测试,软件测试工程师,C++开发工程师,重庆乾景智信科技有限公司,4.5-6千/月,重庆-江北区,民营公司,无需经验,5,招6人,五险 双休,
105,测试,软件测试工程师,Web前端开发工程师,重庆乾景智信科技有限公司,4.5-6千/月,重庆-江北区,民营公司,无需经验,5,招5人,五险 双休,
106,测试,软件测试工程师,程序员实习生,重庆乾景智信科技有限公司,4.5-6千/月,重庆-江北区,民营公司,无需经验,5,招5人,五险 双休,
107,测试,软件测试工程师,软件测试讲师（51testing）,上海博为峰信息技术有限公司,2-3.5万/月,重庆-渝中区,民营公司,5-7年经验,6,招1人,,150-500人
108,测试,软件测试工程师,项目管理主管,重庆数宜信信用管理有限公司,1-2万/月,重庆-渝北区,民营公司,3-4年经验,6,招1人,五险一金 弹性工作 绩效奖金,50-150人
109,测试,软件测试工程师,软件测试工程师,西安明月华炎信息科技有限公司,0.7-1万/月,重庆-渝北区,民营公司,在校生/应届生,6,招5人,,150-500人
110,测试,软件测试工程师,Camera IQ测试工程师-重庆(004285),中科创达软件股份有限公司,5-8千/月,重庆-渝北区,上市公司,在校生/应届生,6,招5人,五险一金 餐饮补贴 补充医疗保险 员工旅游 交通补贴 年终奖金 股票期权 弹性工作,5000-10000人
111,测试,软件测试工程师,软件测试实习生,重庆数宜信信用管理有限公司,1.5-2千/月,重庆-渝北区,民营公司,在校生/应届生,6,招3人,五险一金 绩效奖金,50-150人
112,测试,软件测试工程师,软件测试工程师,重庆舟海智能科技有限公司,3-6千/月,重庆-渝北区,民营公司,在校生/应届生,5,招9人,年终奖金,50-150人
113,测试,软件测试工程师,软件测试实习生,重庆诺怀软件有限公司,100元/天,重庆,民营公司,在校生/应届生,6,招若干人,,50-150人
114,测试,功能测试,测试工程师,重庆博尚科技集团有限公司,6-8千/月,重庆-渝北区,民营公司,3-4年经验,5,招若干人,,少于50人
115,测试,功能测试,金融测试,重庆凡事达科技有限公司,5-6千/月,重庆-九龙坡区,民营公司,无需经验,5,招3人,,50-150人
116,测试,功能测试,功能测试工程师,贵州清泉阳科技有限公司,6-8千/月,重庆-渝中区,民营公司,1年经验,5,招3人,五险一金 交通补贴 餐饮补贴 补充医疗保险 补充公积金 通讯补贴 定期体检 弹性工作 员工旅游 年终奖金,
117,测试,功能测试,体验测试工程师,江苏超正科技有限公司,0.8-1.5万/月,重庆-渝北区,民营公司,3-4年经验,6,招若干人,五险一金 交通补贴 餐饮补贴,150-500人
118,测试,功能测试,软件测试工程师,厦门至恒融兴信息技术股份有限公司,6-8千/月,重庆,民营公司,2年经验,5,招若干人,五险一金 补充医疗保险 餐饮补贴 年终奖金 定期体检 专业培训 通讯补贴 交通补贴,1000-5000人
119,测试,功能测试,测试工程师,重庆小目科技有限责任公司,0.5-1万/月,重庆-沙坪坝区,民营公司,3-4年经验,5,招2人,,
120,测试,功能测试,测试工程师,重庆谦雅科技有限公司,4.5-6千/月,重庆-九龙坡区,民营公司,3-4年经验,5,招2人,,少于50人
121,测试,功能测试,高级camera IQ 测试工程师,中科创达软件股份有限公司,1-2万/月,重庆-渝北区,上市公司,5-7年经验,,招若干人,五险一金 餐饮补贴 员工旅游 交通补贴 年终奖金 股票期权 弹性工作 每年两次调薪 专业培训 定期团建,5000-10000人
122,测试,功能测试,中高级测试工程师,北京佳杰云星数据科技有限公司,0.8-1万/月,重庆-渝中区,民营公司,3-4年经验,6,招5人,,50-150人
123,测试,功能测试,功能测试工程师,上海占域实业有限公司,6-8千/月,重庆,合资,无需经验,5,招1人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 出国机会 弹性工作,150-500人
124,测试,功能测试,测试工程师,重庆深能信息技术有限公司,6-8千/月,重庆-渝北区,民营公司,3-4年经验,6,招2人,社保五险 交通补贴 餐饮补贴 通讯补贴 生日礼物 定期体检,少于50人
125,测试,功能测试,产品应用工程师,重庆睿视兴科技有限公司,6-8千/月,重庆-渝北区,民营公司,2年经验,6,招2人,,少于50人
126,测试,功能测试,数据测试（北京）,重庆网达软件有限公司,7-9千/月,异地招聘,上市公司,1年经验,5,招1人,,500-1000人
127,测试,功能测试,工程技术员,重庆云未来信息技术有限公司,5-6千/月,重庆-渝北区,民营公司,1年经验,5,招2人,五险一金 绩效奖金,50-150人
128,测试,功能测试,软件测试实习生,重庆诺怀软件有限公司,100元/天,重庆,民营公司,在校生/应届生,6,招若干人,,50-150人
129,测试,功能测试,系统测试员,重庆市云日信息技术有限公司,1.5-2.5千/月,重庆-渝北区,民营公司,在校生/应届生,5,招3人,五险一金,150-500人
130,测试,性能测试,性能测试工程师,重庆斐邦科技有限公司,0.6-1.2万/月,重庆-九龙坡区,民营公司,无需经验,5,招2人,五险一金 专业培训 通讯补贴 餐饮补贴 绩效奖金,
131,测试,性能测试,系统测试工程师,数字重庆信息技术服务有限公司,0.8-1.2万/月,重庆-渝北区,国企,3-4年经验,7,招1人,五险一金 定期体检 绩效奖金 免费工作餐,150-500人
132,测试,性能测试,产品测试工程师,重庆虬龙科技有限公司,0.5-1.5万/月,重庆-大渡口区,民营公司,3-4年经验,6,招1人,周末双休 弹性工作 带薪年假 五险一金 绩效奖金 节日福利 专业培训 加班补贴 高温补贴 旅游、俱乐部,50-150人
