,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
26,测试,软件测试工程师,软件测试（1-3年/本科/计算机）,星软集团有限公司,0.7-1万/月,杭州-西湖区,民营公司,2年经验,6,招2人,,150-500人
27,测试,软件测试工程师,软件测试工程师,杭州时代银通软件股份有限公司,0.8-1万/月,杭州,上市公司,2年经验,6,招若干人,五险一金 定期体检 员工旅游 餐饮补贴 年终奖金,500-1000人
28,测试,软件测试工程师,软件测试工程师,杭州青软互联科技有限公司,0.5-1万/月,杭州-余杭区,民营公司,2年经验,5,招2人,,少于50人
29,测试,软件测试工程师,软件测试,杭州唐古信息科技有限公司,6-8千/月,杭州-西湖区,民营公司,2年经验,5,招2人,员工旅游 年终奖金 五险一金 弹性工作 定期体检 免费班车,少于50人
30,测试,软件测试工程师,软件测试工程师,芯信卫士（杭州）科技有限公司,0.8-1万/月,杭州-拱墅区,民营公司,3-4年经验,6,招若干人,五险一金 绩效奖金 年终奖金 交通补贴 餐饮补贴 通讯补贴,少于50人
31,测试,软件测试工程师,软件测试工程师,浙江钧信保安服务有限公司,0.7-1.5万/月,杭州-下城区,民营公司,1年经验,6,招2人,五险一金 通讯补贴 餐饮补贴 年终奖金 弹性工作 绩效奖金,50-150人
32,测试,软件测试工程师,软件测试工程师（工作地宁波）,宁波易简电子科技有限公司,0.8-1万/月,异地招聘,民营公司,1年经验,6,招7人,员工旅游 绩效奖金 出国机会 年终奖金 弹性工作,150-500人
33,测试,软件测试工程师,测试工程师,浙江浙大网新中研软件有限公司,4-8千/月,杭州-西湖区,民营公司,1年经验,5,招1人,五险一金 员工旅游 年终奖金 定期体检 补充公积金 餐饮补贴,50-150人
34,测试,软件测试工程师,软件测试工程师,上海浦东华宇信息技术有限公司,0.6-1.2万/月,杭州-西湖区,上市公司,1年经验,6,招2人,五险一金 交通补贴 餐饮补贴 绩效奖金 做五休二 定期体检 节日福利 带薪年假 高温补贴,150-500人
35,测试,软件测试工程师,测试初级工程师,杭州沃赛科技有限公司,0.6-1万/月,杭州-西湖区,民营公司,1年经验,6,招5人,五险一金 年终奖金 员工旅游,少于50人
36,测试,软件测试工程师,服务端测试工程师,杭州同花顺数据开发有限公司,0.8-1.2万/月,杭州-余杭区,民营公司,无需经验,6,招2人,五险一金 免费班车 定期体检 免费工作餐 健身房 高提成收入 咖啡厅,1000-5000人
37,测试,软件测试工程师,高级测试开发工程师,招银网络科技（杭州）有限公司,1.2-2.4万/月,杭州,民营公司,5-7年经验,6,招10人,,500-1000人
38,测试,软件测试工程师,测试工程师,浙江优财云链科技有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招3人,,少于50人
39,测试,软件测试工程师,软件测试组长,杭州微宏科技有限公司,1.4-2万/月,杭州,合资,3-4年经验,5,招2人,五险一金 员工旅游 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检,150-500人
40,测试,软件测试工程师,软件测试,宁波中茂网络科技有限公司,0.8-1万/月,杭州-拱墅区,民营公司,1年经验,5,招10人,五险一金 餐饮补贴 专业培训 年终奖金 股票期权,500-1000人
41,测试,软件测试工程师,软件测试工程师,中材邦业（杭州）智能技术有限公司,0.8-1.5万/月,杭州-滨江区,合资,3-4年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检 绩效奖金 员工旅游,50-150人
42,测试,软件测试工程师,软件测试工程师,浙江创意声光电科技有限公司,6-8千/月,杭州-拱墅区,民营公司,2年经验,6,招1人,交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 弹性工作 五险一金 员工旅游,50-150人
43,测试,软件测试工程师,兼容性测试工程师,云尖信息技术有限公司,7-9千/月,杭州-萧山区,民营公司,1年经验,6,招6人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 弹性工作 年终奖金,150-500人
44,测试,软件测试工程师,软件测试工程师,浙江慧优科技有限公司,0.8-1.2万/月,杭州-西湖区,民营公司,3-4年经验,5,招1人,五险一金 绩效奖金 年终奖金 股票期权 周末双休 节日福利 餐饮补贴,50-150人
45,测试,软件测试工程师,软件测试工程师(J10183),杭州申昊科技股份有限公司,0.8-1.2万/月,杭州-余杭区,民营公司,3-4年经验,6,招若干人,五险一金 定期体检 员工旅游 餐饮补贴 通讯补贴 周末双休 免费班车 带薪年假 高温补贴,500-1000人
46,测试,软件测试工程师,软件测试工程师,浙江无极互联科技有限公司,0.6-1万/月,杭州-江干区,创业公司,2年经验,6,招2人,五险一金 餐饮补贴 年终奖金 交通补贴 员工旅游 股票期权,150-500人
47,测试,软件测试工程师,软件测试工程师,浙江中力机械股份有限公司,0.8-1.5万/月,杭州-下城区,民营公司,1年经验,5,招3人,,
48,测试,软件测试工程师,软件测试工程师,浙江安宣信息技术有限公司,3.5-5千/月,异地招聘,民营公司,无需经验,2,招2人,,少于50人
49,测试,软件测试工程师,软件测试工程师,杭州爱讯科技有限公司,0.5-1万/月,杭州-西湖区,民营公司,1年经验,5,招2人,五险一金 员工旅游 餐饮补贴 年终奖金 高温补贴 节日福利,少于50人
50,测试,软件测试工程师,软件测试工程师,京北方信息技术股份有限公司杭州分公司,1-1.5万/月,杭州-拱墅区,民营公司,2年经验,6,招10人,,50-150人
51,测试,软件测试工程师,软件测试工程师,大唐融合通信股份有限公司,0.8-1.5万/月,杭州-萧山区,国企,1年经验,6,招1人,五险一金 周末双休 餐饮补贴 通讯补贴,150-500人
52,测试,软件测试工程师,嵌入式测试工程师,杭州智诺科技股份有限公司,0.6-1.2万/月,杭州-余杭区,民营公司,1年经验,6,招1人,五险一金 弹性工作 定期体检 员工旅游,150-500人
53,测试,软件测试工程师,软件测试工程师,杭州智诚惠通科技有限公司,6-8千/月,杭州,民营公司,1年经验,6,招若干人,五险一金 交通补贴 通讯补贴 定期体检 餐饮补贴,50-150人
54,测试,软件测试工程师,软件测试工程师,上海英方软件股份有限公司,1-1.5万/月,杭州,上市公司,1年经验,6,招2人,五险一金 补充医疗保险 通讯补贴 绩效奖金 年终奖金 股票期权 弹性工作 定期体检,150-500人
55,测试,软件测试工程师,软件测试工程师,上海馨橙网络科技有限公司,1-1.5万/月,杭州-拱墅区,民营公司,2年经验,5,招若干人,五险一金 弹性工作 年终奖金 团建,50-150人
56,测试,软件测试工程师,软件测试工程师,昆山双宇新信息科技有限公司,6-8千/月,杭州-富阳区,民营公司,无需经验,5,招2人,五险一金 年终奖金 绩效奖金 员工旅游 餐饮补贴 出国机会,少于50人
57,测试,软件测试工程师,软件测试实习生,帕科视讯科技（杭州）股份有限公司,3-4.5千/月,杭州-滨江区,民营公司,1年经验,5,招若干人,五险一金 餐饮补贴 绩效奖金 年终奖金 周末双休 通讯补贴,150-500人
58,测试,软件测试工程师,单元测试（派驻银行总行）,杭州易雅通科技有限公司,0.7-1.3万/月,杭州,民营公司,1年经验,6,招5人,做五休二 周末双休 带薪年假 五险一金 节日福利 交通补贴 通讯补贴,150-500人
59,测试,软件测试工程师,中/高级测试工程师（杭州-江干区）,杭州友声科技股份有限公司,0.7-1.4万/月,杭州-江干区,民营公司,2年经验,5,招3人,五险一金 绩效奖金 员工旅游 交通补贴 餐饮补贴 通讯补贴 定期体检 周末双休 节日福利,150-500人
60,测试,软件测试工程师,软件测试工程师(后端类),浙江宇视科技有限公司,0.7-1.2万/月,杭州,民营公司,本科,6,招若干人,五险一金 餐饮补贴 定期体检 绩效奖金 年终奖金 弹性工作 员工旅游 专业培训 通讯补贴,1000-5000人
61,测试,软件测试工程师,软件测试工程师,安徽兆尹信息科技股份有限公司,1-1.5万/月,杭州-西湖区,民营公司,3-4年经验,6,招1人,五险一金 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检,1000-5000人
62,测试,软件测试工程师,软件测试工程师,杭州兴畅网络科技有限公司,1-1.5万/月,杭州-余杭区,民营公司,5-7年经验,6,招1人,五险一金 餐饮补贴 定期体检,少于50人
63,测试,软件测试工程师,软件测试工程师,上海欣凯斯特信息技术有限公司,4.5-6千/月,杭州-江干区,民营公司,1年经验,5,招2人,五险一金 免费班车 定期体检 免费工作餐 年终奖金 员工旅游,50-150人
64,测试,软件测试工程师,高级/资深测试工程师,杭州天谷信息科技有限公司,1.8-2.5万/月,杭州-西湖区,民营公司,3-4年经验,,招若干人,五险一金 员工旅游 餐饮补贴 专业培训 出国机会 绩效奖金 年终奖金 股票期权 定期体检,500-1000人
65,测试,软件测试工程师,移动端测试工程师,广东锐博软件科技有限公司,0.9-1.3万/月,杭州-滨江区,民营公司,3-4年经验,5,招1人,五险一金 带薪年假 节日福利 餐饮补贴 专业培训 周末双休,150-500人
66,测试,软件测试工程师,软件测试工程师,上海机颖智能科技有限公司,1.5-2万/月,杭州-滨江区,外资（欧美）,3-4年经验,6,招2人,五险一金 补充医疗保险 交通补贴 餐饮补贴 弹性工作 定期体检,50-150人
67,测试,软件测试工程师,软件测试工程师,苏州市伏泰信息科技股份有限公司杭州分公司,1-1.5万/月,杭州-滨江区,上市公司,5-7年经验,6,招若干人,五险一金 员工旅游 绩效奖金 弹性工作 周末双休 定期体检 补充医疗保险 餐饮补贴 交通补贴 专业培训,500-1000人
68,测试,软件测试工程师,软件测试工程师,赫里普（上海）信息科技有限公司,1.2-1.8万/月,杭州-上城区,合资,3-4年经验,6,招若干人,五险一金 定期体检 免费班车 年终奖金,50-150人
69,测试,软件测试工程师,软件测试工程师（SaaS方向）-MJ001687,杭州涂鸦信息技术有限公司,0.8-1.6万/月,杭州-西湖区,上市公司,3-4年经验,6,招10人,五险一金 员工旅游 专业培训 年终奖金 股票期权 弹性工作 定期体检 带薪年假 每月团建 每年outing,1000-5000人
70,测试,软件测试工程师,软件测试工程师,城云科技（中国）有限公司,1-1.7万/月,杭州,外资（欧美）,3-4年经验,6,招5人,五险一金 补充医疗保险 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检,150-500人
71,测试,软件测试工程师,软件测试工程师ch,杭州钛鑫科技有限公司,0.8-1.3万/月,杭州-萧山区,民营公司,3-4年经验,6,招1人,五险一金 免费班车 员工旅游 餐饮补贴 绩效奖金 弹性工作,50-150人
72,测试,软件测试工程师,软件测试工程师,鑫润达科技（杭州）有限公司,0.8-1.3万/月,杭州-余杭区,民营公司,2年经验,6,招2人,五险一金 专业培训 定期体检 餐饮补贴 周末双休 朝九晚五,少于50人
73,测试,软件测试工程师,高级测试工程师,杭州图序信息技术有限公司,1.3-1.8万/月,杭州-江干区,民营公司,3-4年经验,6,招3人,,50-150人
74,测试,软件测试工程师,功能测试工程师,宁波市科技园区明天医网科技有限公司,0.7-1万/月,杭州,民营公司,2年经验,6,招1人,五险一金 弹性工作 员工旅游 年终奖金 餐饮补贴 定期体检,150-500人
75,测试,软件测试工程师,软件测试工程师,杭州飞时达软件有限公司,10-15万/年,杭州-西湖区,民营公司,2年经验,6,招1人,五险一金 员工旅游 交通补贴 年终奖金 绩效奖金 通讯补贴 餐饮补贴 弹性工作 定期体检,50-150人
76,测试,软件测试工程师,测试组长,杭州优海信息系统有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招若干人,周末双休 带薪年假 五险一金 节日福利 餐饮补贴,150-500人
77,测试,软件测试工程师,软件测试工程师,杭州喔影网络科技有限公司,0.7-1.2万/月,杭州-余杭区,创业公司,2年经验,6,招5人,周末双休 做五休二 带薪年假 五险一金 绩效奖金,50-150人
78,测试,软件测试工程师,软件测试主管,博克软件（杭州）有限公司,20-30万/年,杭州-滨江区,外资（欧美）,5-7年经验,6,招若干人,五险一金 补充医疗保险 员工旅游 出国机会 绩效奖金 年终奖金 弹性工作 定期体检,150-500人
79,测试,软件测试工程师,软件测试工程师,杭州特扬网络科技有限公司,0.5-1万/月,杭州-上城区,民营公司,2年经验,5,招2人,五险一金 带薪年假 周末双休 补充公积金 餐饮补贴 交通补贴 年终奖金 专业培训,50-150人
80,测试,软件测试工程师,软件测试工程师,杭州绿云软件有限公司,0.8-1.5万/月,杭州-西湖区,民营公司,3-4年经验,6,招3人,,500-1000人
81,测试,软件测试工程师,软件测试工程师(杭州),恩斐凯司信息技术（上海）有限公司,1-1.5万/月,杭州-西湖区,外资（欧美）,1年经验,6,招若干人,五险一金 补充医疗保险 餐饮补贴 绩效奖金 弹性工作 定期体检 员工旅游,500-1000人
82,测试,软件测试工程师,软件测试工程师,浙江红云智汇科技有限公司,0.9-1.4万/月,杭州,上市公司,3-4年经验,6,招若干人,五险一金 员工旅游 免费班车 餐饮补贴 通讯补贴 年终奖金 周末双休,150-500人
83,测试,软件测试工程师,测试工程师,浙江佰安信息技术有限公司,7-9万/年,杭州-滨江区,民营公司,1年经验,6,招若干人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 周末双休 带薪年假 节日福利,50-150人
84,测试,软件测试工程师,测试工程师（银行）,上海华钦信息科技股份有限公司,1.1-1.6万/月,杭州-上城区,上市公司,3-4年经验,5,招5人,补充医疗保险 五险一金 专业培训 年终奖金 定期体检,1000-5000人
85,测试,软件测试工程师,软件测试工程师,湖南金烽信息科技有限公司,6-8千/月,杭州,民营公司,2年经验,5,招若干人,五险一金 周末双休 弹性工作 加班少可调休 带薪年假 带薪法定假 节日礼品 领导好,150-500人
86,测试,软件测试工程师,测试开发工程师,圣点世纪科技股份有限公司,0.8-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招3人,五险一金 年终奖金 员工旅游 定期体检 带薪年假 节日福利 周末双休,150-500人
87,测试,软件测试工程师,测试工程师（熟悉C语言、嵌入式）,杭州思福迪信息技术有限公司,5-7千/月,杭州,民营公司,1年经验,6,招2人,五险一金 年终奖金 绩效奖金,50-150人
88,测试,软件测试工程师,软件测试工程师,安世亚太增材制造有限公司,0.5-1.8万/月,杭州-萧山区,民营公司,2年经验,6,招2人,五险一金 员工旅游 定期体检,少于50人
89,测试,软件测试工程师,软件测试工程师,浙江水木物联技术有限公司,0.7-1.4万/月,杭州-萧山区,民营公司,无需经验,5,招1人,五险一金 交通补贴 员工旅游 弹性工作 年终奖金 绩效奖金 周末双休,50-150人
90,测试,软件测试工程师,软件测试工程师（宁波）,北京汉克时代科技有限公司,0.6-1.2万/月,杭州-拱墅区,民营公司,3-4年经验,6,招8人,,1000-5000人
91,测试,软件测试工程师,软件测试工程师,杭州逐一科技有限公司,0.6-1万/月,杭州-富阳区,民营公司,3-4年经验,5,招2人,五险一金 绩效奖金 餐饮补贴 节日福利 带薪年假 团建 生日福利,50-150人
92,测试,软件测试工程师,测试工程师（JavaScript）,杭州大名软件有限公司,1-1.5万/月,杭州,合资,1年经验,6,招若干人,五险一金 补充医疗保险 补充公积金 员工旅游 餐饮补贴 出国机会 弹性工作 定期体检,50-150人
93,测试,软件测试工程师,测试工程师/员,杭州科工电子科技有限公司,4.5-6.5千/月,杭州-西湖区,民营公司,3-4年经验,4,招2人,五险一金 员工旅游 餐饮补贴 专业培训 绩效奖金 年终奖金 定期体检,50-150人
94,测试,软件测试工程师,测试工程师,杭州半云科技有限公司,0.6-1.2万/月,杭州-西湖区,民营公司,2年经验,6,招2人,定期体检 弹性工作 五险一金 补充医疗保险 股票期权 员工旅游 专业培训 节日福利,150-500人
95,测试,软件测试工程师,高级测试工程师（智能硬件） (MJ000159),上海闪马智能科技有限公司,2-3万/月,杭州,民营公司,5-7年经验,6,招1人,五险一金 补充医疗保险 年终奖金 定期体检 弹性工作,150-500人
96,测试,软件测试工程师,软件测试工程师,浙江右边数字科技有限公司,0.5-1万/月,杭州-拱墅区,民营公司,1年经验,5,招1人,五险一金 专业培训 员工旅游,少于50人
97,测试,软件测试工程师,软件测试实习生/双休-可接受无经验,杭州多测师软件技术有限公司,0.8-1万/月,杭州-余杭区,民营公司,无需经验,5,招3人,五险一金 员工旅游 专业培训 弹性工作 定期体检 补充医疗保险 年终奖金 绩效奖金,少于50人
98,测试,软件测试工程师,软件测试工程师,盛立安元科技（杭州）股份有限公司,0.8-2万/月,杭州,合资,2年经验,6,招若干人,五险一金 员工旅游 餐饮补贴 年终奖金 定期体检 股票期权,150-500人
99,测试,软件测试工程师,软件测试工程师,杭州多协信息技术有限公司,0.8-1.3万/月,杭州,民营公司,3-4年经验,6,招1人,周末双休 带薪年假 五险一金 节日福利 专业培训 员工旅游 定期体检 年终奖金 绩效奖金 各项补贴,50-150人
100,测试,软件测试工程师,软件测试工程师,深圳市潮流网络技术有限公司杭州分公司,1-2万/月,杭州-西湖区,民营公司,2年经验,6,招10人,五险一金 补充医疗保险 员工旅游 餐饮补贴 年终奖金 定期体检 出国机会,150-500人
101,测试,软件测试工程师,软件测试工程师,上海速强信息技术股份有限公司,1-1.5万/月,杭州-西湖区,民营公司,5-7年经验,5,招若干人,五险一金 定期体检 带薪年假 过节福利 绩效奖金 生日福利,150-500人
102,测试,软件测试工程师,中级测试工程师,杭州威灿科技有限公司,0.8-1.2万/月,杭州-滨江区,民营公司,3-4年经验,5,招1人,五险一金 通讯补贴 交通补贴 餐饮补贴 年终奖金 全勤奖,150-500人
103,测试,软件测试工程师,高级测试工程师（保险产品线）,浙江保融科技股份有限公司,1.5-2.5万/月,杭州-余杭区,民营公司,3-4年经验,6,招2人,五险一金 餐饮补贴 交通补贴 通讯补贴 定期体检 员工旅游 年终奖金 周末双休,500-1000人
104,测试,软件测试工程师,软件测试工程师,浙江创建科技有限公司,0.5-1万/月,杭州-西湖区,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 定期体检 年终奖金 餐饮补贴 专业培训 员工旅游 补充医疗保险,150-500人
105,测试,软件测试工程师,软件测试工程师,杭州盈丰软件股份有限公司,4-8千/月,杭州-西湖区,民营公司,1年经验,6,招3人,,50-150人
106,测试,软件测试工程师,软件测试工程师,浙江飞阅文化创意有限公司,6-8千/月,杭州-西湖区,创业公司,1年经验,6,招1人,五险一金 带薪年假 餐饮补贴 周末双休 绩效奖金 加班补贴,50-150人
107,测试,软件测试工程师,软件测试工程师,四川久远银海软件股份有限公司,0.6-1.2万/月,杭州-西湖区,上市公司,2年经验,6,招3人,五险一金 员工旅游 定期体检 年终奖金,500-1000人
108,测试,软件测试工程师,软件测试工程师,杭州尤普软件有限公司,1-1.5万/月,杭州-拱墅区,民营公司,1年经验,5,招2人,,少于50人
109,测试,软件测试工程师,零信任产品测试工程师,杭州迪普科技股份有限公司,1-2万/月,杭州-滨江区,上市公司,1年经验,6,招若干人,五险一金 定期体检 带薪年假 管理规范,1000-5000人
110,测试,软件测试工程师,软件测试工程师,杭州宇谷科技有限公司,0.6-1.5万/月,杭州,民营公司,3-4年经验,5,招1人,员工旅游 专业培训 餐饮补贴 年终奖金 带薪年假 社保 包住宿 高温补贴 通讯补贴,150-500人
111,测试,软件测试工程师,软件测试工程师,杭州图特信息科技有限公司,0.6-1万/月,杭州-西湖区,民营公司,1年经验,6,招2人,五险一金 定期体检 员工旅游 交通补贴 餐饮补贴 通讯补贴 年终奖金,150-500人
112,测试,软件测试工程师,软件测试工程师,杭州领图信息科技有限公司,0.5-1万/月,杭州-滨江区,民营公司,1年经验,,招若干人,五险一金 员工旅游 餐饮补贴 专业培训 绩效奖金 年终奖金 定期体检,50-150人
113,测试,软件测试工程师,测试开发工程师,浙江诺诺网络科技有限公司,1.5-2.5万/月,杭州-西湖区,国企,3-4年经验,6,招若干人,五险一金 弹性工作 年终奖金 加班晚餐,500-1000人
114,测试,软件测试工程师,软件测试工程师,浙江银信博荣电子科技股份有限公司,0.7-1万/月,杭州-余杭区,民营公司,2年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检,50-150人
115,测试,软件测试工程师,软件测试工程师,杭州视芯科技有限公司,0.6-1.1万/月,杭州-西湖区,民营公司,1年经验,6,招1人,,50-150人
116,测试,软件测试工程师,测试工程师(J11707),浙江大华技术股份有限公司,1.1-2万/月,杭州-滨江区,民营公司,2年经验,6,招5人,五险一金 餐饮补贴 专业培训 年终奖金 补充医疗保险 免费班车 通讯补贴,5000-10000人
117,测试,软件测试工程师,软件测试工程师,杭州蕙兰科技有限公司,0.8-1.3万/月,杭州-滨江区,民营公司,3-4年经验,6,招5人,,50-150人
118,测试,软件测试工程师,软件测试工程师,浙江由由科技有限公司,1.2-2.5万/月,杭州-余杭区,民营公司,3-4年经验,5,招1人,,少于50人
119,测试,软件测试工程师,资深测试工程师,杭州工猫科技有限公司,1.2-1.8万/月,杭州-余杭区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 专业培训 年终奖金 股票期权 定期体检,50-150人
120,测试,软件测试工程师,高级测试工程师,广州赛意信息科技股份有限公司,1.6-2.2万/月,杭州-西湖区,上市公司,5-7年经验,5,招若干人,五险一金 员工旅游 专业培训 年终奖金 定期体检,1000-5000人
121,测试,软件测试工程师,测试工程师,杭州康吉森自动化科技有限公司,1.5-2万/月,杭州-西湖区,民营公司,3-4年经验,6,招2人,,150-500人
122,测试,软件测试工程师,高级测试工程师 (MJ000172),杭州拼便宜网络科技有限公司,1.8-2.5万/月,杭州-萧山区,民营公司,5-7年经验,6,招1人,,500-1000人
123,测试,软件测试工程师,软件测试（双休）,南京迈特望科技股份有限公司,0.6-1万/月,杭州-西湖区,上市公司,3-4年经验,5,招2人,,1000-5000人
124,测试,软件测试工程师,大数据测试工程师,深圳市长亮科技股份有限公司,1.2-1.8万/月,异地招聘,上市公司,5-7年经验,6,招1人,五险一金 补充医疗保险 员工旅游 餐饮补贴 通讯补贴 专业培训 年终奖金 弹性工作 定期体检,1000-5000人
125,测试,软件测试工程师,测试工程师（初级+中级),浙江科强智能控制系统有限公司,0.8-1.5万/月,杭州-拱墅区,民营公司,1年经验,6,招2人,五险一金 年终奖金 定期体检 周末双休 餐饮补贴 节日福利 带薪年假 团建,50-150人
