,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
29,测试,软件测试工程师,高级测试工程师,深圳市睿服科技有限公司,1-1.4万/月,成都-锦江区,民营公司,5-7年经验,5,招2人,,500-1000人
30,测试,软件测试工程师,功能测试工程师,成都敏途科技有限公司,4.5-7.5千/月,成都-高新区,民营公司,1年经验,6,招2人,五险一金 出国机会 股票期权 弹性工作,少于50人
31,测试,软件测试工程师,测试经理,成都厚立信息技术有限公司,0.9-1.2万/月,成都-高新区,民营公司,3-4年经验,5,招1人,五险一金 交通补贴 股票期权 年终奖金 绩效奖金 专业培训 周末双休,少于50人
32,测试,软件测试工程师,软件测试工程师,成都易达数安科技有限公司,4-9千/月,成都-高新区,民营公司,2年经验,6,招6人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金,150-500人
33,测试,软件测试工程师,初级软件测试工程师,成都考拉悠然科技有限公司,6-8千/月,成都-高新区,合资,2年经验,6,招5人,五险一金 股票期权 年终奖金 定期体检 加班餐补 团建活动 补充医疗保险 出国机会 节日福利,50-150人
34,测试,软件测试工程师,软件测试工程师,用友网络科技股份有限公司四川分公司,1-1.5万/月,成都-锦江区,上市公司,3-4年经验,6,招若干人,五险一金 补充医疗保险 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 出国机会 绩效奖金 年终奖金,10000人以上
35,测试,软件测试工程师,软件测试工程师,四川爱辉科技有限公司,6-9千/月,成都-成华区,民营公司,2年经验,6,招1人,五险一金 周末双休 带薪年假 定期体检 年终奖金 商业保险 团队活动,50-150人
36,测试,软件测试工程师,软件测试工程师,深圳市瑞驰信息技术有限公司,0.6-1.5万/月,成都-高新区,民营公司,3-4年经验,5,招若干人,五险一金 专业培训 绩效奖金 年终奖金 股票期权,150-500人
37,测试,软件测试工程师,软件测试工程师,成都来肯信息技术有限公司,4-6千/月,成都,民营公司,1年经验,5,招1人,带薪年假 五险一金 绩效奖金 全勤奖 节日福利 专业培训 股票期权 员工旅游 年终奖金,50-150人
38,测试,软件测试工程师,嵌入式软件测试工程师,成都汇码科技有限公司,0.7-1万/月,成都,民营公司,3-4年经验,6,招3人,五险一金 周末双休 年终奖金 节日福利,50-150人
39,测试,软件测试工程师,测试中高级工程师-成都,上海梦创双杨数据科技股份有限公司,0.8-1.5万/月,成都-锦江区,民营公司,3-4年经验,6,招20人,五险一金 专业培训 年终奖金 定期体检,1000-5000人
40,测试,软件测试工程师,软件测试工程师,成都思比德数码科技有限公司,0.5-1.2万/月,成都-高新区,民营公司,3-4年经验,5,招4人,五险一金 专业培训 绩效奖金 弹性工作,50-150人
41,测试,软件测试工程师,中、高级软件测试工程师,成都众享天地网络科技有限公司,0.6-1.6万/月,成都-金牛区,民营公司,3-4年经验,5,招2人,员工旅游 交通补贴 餐饮补贴 绩效奖金 年终奖金 弹性工作 五险一金 定期体检,50-150人
42,测试,软件测试工程师,软件测试工程师,成都运达科技股份有限公司,0.7-1.2万/月,成都,上市公司,3-4年经验,6,招1人,五险一金 补充医疗保险 通讯补贴 交通补贴 年终奖金 定期体检 弹性工作,500-1000人
43,测试,软件测试工程师,测试工程师,四川弘和集团,0.7-1.2万/月,成都-武侯区,民营公司,3-4年经验,6,招1人,周末双休 绩效奖金 餐饮补贴 五险一金,150-500人
44,测试,软件测试工程师,中级测试工程师,成都佳发安泰教育科技股份有限公司,0.5-1万/月,成都-武侯区,上市公司,2年经验,6,招5人,五险一金 绩效奖金 年终奖金 专业培训 定期体检 周末双休 节日福利 带薪年假,500-1000人
45,测试,软件测试工程师,软件测试工程师,天维尔信息科技股份有限公司,0.7-1.5万/月,成都-武侯区,民营公司,2年经验,5,招若干人,五险一金 员工旅游 通讯补贴 专业培训 绩效奖金 弹性工作 定期体检,150-500人
46,测试,软件测试工程师,应用工程师,四川康吉笙科技有限公司,0.7-1.5万/月,成都-双流区,民营公司,2年经验,6,招2人,五险一金 补充医疗保险 补充公积金 年终奖金 弹性工作 生日福利 租房补贴,少于50人
47,测试,软件测试工程师,软件测试初级工程师,中智成都签证服务有限公司,3.7-4.5千/月,成都-高新区,国企,无需经验,5,招4人,五险一金 带薪年假 节日福利 周末双休,150-500人
48,测试,软件测试工程师,测试工程师（Android）,深圳市朗驰欣创科技股份有限公司成都分公司,1-1.5万/月,成都-高新区,民营公司,3-4年经验,6,招2人,五险一金 年终奖金 周末双休 年度调薪 带薪年假 定期体检 节日福利 岗位晋升 绩效奖金,150-500人
49,测试,软件测试工程师,软件测试工程师,四川西盾科技有限公司,5-8千/月,成都-青羊区,民营公司,2年经验,5,招2人,年终奖金 定期体检 五险一金 餐饮补贴 绩效奖金,50-150人
50,测试,软件测试工程师,智能座舱软件系统测试工程师,蓝马智能科技（无锡）有限公司,1-1.5万/月,成都-高新区,民营公司,3-4年经验,6,招5人,五险一金 餐饮补贴 绩效奖金 年终奖金 股票期权 定期体检 司龄年休假,50-150人
51,测试,软件测试工程师,软件测试工程师,中电九天智能科技有限公司,6-9千/月,成都-双流区,国企,2年经验,6,招3人,五险一金 交通补贴 餐饮补贴 通讯补贴 补充医疗保险 绩效奖金 电脑补贴 专业培训,50-150人
52,测试,软件测试工程师,集成测试软件工程师,上扬软件（上海）有限公司,0.7-1.2万/月,成都,外资（非欧美）,3-4年经验,5,招1人,,150-500人
53,测试,软件测试工程师,软件测试工程师,上海商锦信息技术有限公司,5-8千/月,成都-武侯区,民营公司,1年经验,5,招2人,五险一金 交通补贴 餐饮补贴 绩效奖金 年终奖金,50-150人
54,测试,软件测试工程师,软件测试工程师,帕科视讯科技（杭州）股份有限公司,5-8千/月,成都-高新区,民营公司,3-4年经验,6,招1人,五险一金 补充医疗保险 员工旅游 餐饮补贴 年终奖金 绩效奖金 定期体检,150-500人
55,测试,软件测试工程师,高级测试工程师,中国软件与技术服务股份有限公司,1-1.9万/月,成都-高新区,上市公司,3-4年经验,6,招3人,五险一金 餐饮补贴 通讯补贴 定期体检,5000-10000人
56,测试,软件测试工程师,软件测试工程师（成都）,杭州友声科技股份有限公司,6-8千/月,成都-武侯区,民营公司,3-4年经验,5,招1人,五险一金 绩效奖金 员工旅游 交通补贴 餐饮补贴 通讯补贴 定期体检 周末双休 节日福利,150-500人
57,测试,软件测试工程师,软件测试工程师（嘉微）,成都卫士通信息产业股份有限公司,1-1.5万/月,成都,上市公司,2年经验,6,招2人,五险一金 补充医疗保险 交通补贴 餐饮补贴 通讯补贴 绩效奖金 定期体检 高温假期 年终奖金,1000-5000人
58,测试,软件测试工程师,软件测试工程师,成都明途科技有限公司,4-6千/月,成都-武侯区,民营公司,1年经验,5,招2人,员工旅游 交通补贴 通讯补贴 绩效奖金 年终奖金 股票期权 弹性工作 定期体检 周末双休,150-500人
59,测试,软件测试工程师,渗透测试工程师,中通服创立信息科技有限责任公司,1-1.5万/月,成都,国企,3-4年经验,6,招2人,五险一金 补充医疗保险 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检 电脑补助,500-1000人
60,测试,软件测试工程师,高级测试工程师,成都亿铭睿辰科技有限公司,1-1.5万/月,成都-高新区,民营公司,3-4年经验,6,招1人,,50-150人
61,测试,软件测试工程师,软件测试工程师,成都爱信雅克科技有限公司,5-8千/月,成都-高新区,民营公司,1年经验,5,招2人,五险一金 员工旅游 餐饮补贴 年终奖金 定期体检 节日福利 生日礼金,50-150人
62,测试,软件测试工程师,软件测试工程师,上海才扬软件科技有限公司,0.7-1.1万/月,成都-武侯区,民营公司,3-4年经验,5,招若干人,五险一金 餐饮补贴 员工旅游 绩效奖金 年终奖金 股票期权 弹性工作,150-500人
63,测试,软件测试工程师,中级测试工程师,上海柯林布瑞信息技术有限公司,0.5-1万/月,成都-武侯区,民营公司,3-4年经验,6,招1人,做五休二 周末双休 弹性工作 带薪年假 五险一金 绩效奖金 餐饮补贴,150-500人
64,测试,软件测试工程师,中高级测试工程师,成都好伙伴网络科技有限公司,0.6-1.2万/月,成都-高新区,创业公司,3-4年经验,5,招若干人,补充医疗保险 交通补贴 绩效奖金 专业培训 年终奖金,少于50人
65,测试,软件测试工程师,软件测试工程师,成都分期学科技有限公司,5-7千/月,成都-高新区,民营公司,2年经验,5,招1人,,50-150人
66,测试,软件测试工程师,软件测试工程师,北京凝思软件股份有限公司四川分公司,1-1.5万/月,成都-高新区,民营公司,3-4年经验,6,招2人,五险一金 周末双休 带薪年假 节日福利 餐饮补贴 员工体检 旅游团建,50-150人
67,测试,软件测试工程师,交付/测试工程师,四川创智联恒科技有限公司,1.8-3万/月,成都,上市公司,2年经验,6,招1人,周末双休 五险一金 上市公司 定期体检 餐饮补贴 通讯补贴 交通补贴,150-500人
68,测试,软件测试工程师,软件测试工程师,成都通甲优博科技有限责任公司,0.7-1.2万/月,成都-双流区,民营公司,3-4年经验,6,招2人,五险一金 餐饮补贴 年终奖金 股票期权 员工旅游 交通补贴 专业培训 定期体检,150-500人
69,测试,软件测试工程师,手游测试员（急、急、急）,成都德锋创享科技有限公司,6-8千/月,成都-锦江区,民营公司,无需经验,5,招若干人,五险一金 绩效奖金 带薪年假,50-150人
70,测试,软件测试工程师,软件测试工程师,成都麦华崃科技有限公司,1.5-2万/月,成都-高新区,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 专业培训 交通补贴 餐饮补贴 弹性工作 绩效奖金 定期体检 通讯补贴,少于50人
71,测试,软件测试工程师,高级测试工程师20,申朴信息技术（上海）股份有限公司,1.4-1.6万/月,成都-锦江区,上市公司,5-7年经验,5,招2人,五险一金 弹性工作 年终奖金 周末双休 高温补贴 节日福利 带薪年假,500-1000人
72,测试,软件测试工程师,软件测试实训生,四川众宇创联科技有限公司,5-9千/月,成都-高新区,民营公司,无需经验,5,招10人,带薪年假 五险一金 节日福利 专业培训 全勤奖 绩效奖金 周末双休,少于50人
73,测试,软件测试工程师,高级测试工程师,成都四海万联科技有限公司,1-2万/月,成都-高新区,创业公司,5-7年经验,6,招若干人,五险一金 年终奖金 弹性工作,50-150人
74,测试,软件测试工程师,测试工程师助理,成都乐原科技有限公司,5-9千/月,成都-武侯区,民营公司,无需经验,5,招6人,周末双休 带薪年假 五险一金 全勤奖 绩效奖金 节日福利 专业培训,少于50人
75,测试,软件测试工程师,中高级软件测试工程师,四川中天鹰眼信息技术有限公司,7-9千/月,成都-高新区,创业公司,3-4年经验,5,招若干人,五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 弹性工作,少于50人
76,测试,软件测试工程师,嵌入式软件测试工程师,四川知周科技有限责任公司,0.5-1万/月,成都-高新区,民营公司,1年经验,6,招10人,五险一金 周末双休,150-500人
77,测试,软件测试工程师,软件测试工程师（宁波）,北京汉克时代科技有限公司,0.6-1.2万/月,成都,民营公司,3-4年经验,6,招8人,,1000-5000人
78,测试,软件测试工程师,Junior QA Tester 初级游戏测试员,仟之游软件2K Games Chengdu,2-4千/月,成都-高新区,外资（欧美）,无需经验,5,招15人,五险一金 补充医疗保险 员工旅游 餐饮补贴 专业培训 年终奖金 弹性工作 定期体检,150-500人
79,测试,软件测试工程师,软件测试工程师,成都大数汇聚科技有限公司,4-7千/月,成都-高新区,民营公司,1年经验,5,招2人,五险一金 交通补贴 餐饮补贴 年终奖金 绩效奖金 弹性工作 定期体检 专业培训,50-150人
80,测试,软件测试工程师,软件测试工程师,亿达信息技术有限公司成都分公司,0.7-1万/月,成都,民营公司,2年经验,5,招若干人,五险一金 免费班车 员工旅游 餐饮补贴 年终奖金 弹性工作 定期体检,1000-5000人
81,测试,软件测试工程师,软件测试工程师（项目交付部-成都）,大连同方软银科技股份有限公司,0.6-1.2万/月,成都-锦江区,上市公司,1年经验,6,招3人,意外伤害险 餐饮补贴 年终奖金 股票期权 六险一金 节日福利 绩效奖金 补充医疗保险,500-1000人
82,测试,软件测试工程师,软件测试工程师,成都小步创想慧联科技有限公司,5-8千/月,成都-武侯区,民营公司,2年经验,6,招3人,五险一金 专业培训 绩效奖金 年终奖金 股票期权 弹性工作 周末双休,150-500人
83,测试,软件测试工程师,软件测试工程师-质检,电信科学技术第五研究所有限公司,0.8-1.2万/月,成都-锦江区,国企,1年经验,6,招5人,五险两金 年底双薪 绩效奖金 餐饮补贴 试用期全额 全额公积金 每年多次调薪 补充医疗保险 节日福利 三甲医院体检,500-1000人
84,测试,软件测试工程师,软件测试工程师,中讯志远（武汉）科技有限公司,0.8-1万/月,成都-崇州市,民营公司,2年经验,5,招5人,年终奖金 五险一金,50-150人
85,测试,软件测试工程师,软件测试工程师,成都中科大旗软件股份有限公司,0.6-1.2万/月,成都-高新区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 交通补贴 绩效奖金 通讯补贴,150-500人
86,测试,软件测试工程师,软件测试工程师,四川医信教育咨询有限责任公司,5-8千/月,成都-高新区,民营公司,1年经验,5,招6人,五险一金 餐饮补贴 通讯补贴 股票期权 定期体检 电脑补贴,150-500人
87,测试,软件测试工程师,测试工程师,四川智能视讯信息技术有限公司,4-6千/月,成都-高新区,民营公司,招5人,,招5人,五险一金 员工旅游 餐饮补贴 通讯补贴 绩效奖金 年终奖金 定期体检,50-150人
88,测试,软件测试工程师,软件测试工程师,软安科技有限公司,15-20万/年,成都-高新区,民营公司,3-4年经验,6,招5人,,150-500人
89,测试,软件测试工程师,软件测试工程师,四川川大智胜软件股份有限公司,0.5-1万/月,成都,民营公司,1年经验,6,招1人,年终奖金 绩效奖金 通讯补贴 五险一金 补充医疗保险 定期体检 交通补贴 餐饮补贴 免费班车,150-500人
90,测试,软件测试工程师,测试工程师,福建星网智慧科技有限公司,0.8-1万/月,成都-高新区,合资,本科,6,招若干人,五险一金 员工旅游 通讯补贴 专业培训 年终奖金 股票期权 定期体检 弹性工作,500-1000人
91,测试,软件测试工程师,软件测试工程师(J12017),浙江大华技术股份有限公司,1.5-2万/月,成都-龙泉驿区,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 年终奖金 中国500强 补充医疗保险 大数据50强,5000-10000人
92,测试,软件测试工程师,软件测试工程师,北京赛若科技有限公司,0.6-1.2万/月,成都-金牛区,民营公司,无需经验,6,招3人,五险一金 绩效奖金 定期体检 节假日礼品,少于50人
93,测试,软件测试工程师,软件测试工程师,成都量子捷云网络技术有限公司,0.8-1万/月,成都-锦江区,民营公司,3-4年经验,5,招1人,五险一金 年终奖金 餐饮补贴 周末双休 绩效奖金 定期体检 定期团建 员工旅游,少于50人
94,测试,软件测试工程师,软件测试工程师,杭州叁体网络科技有限公司,5-8千/月,成都,民营公司,1年经验,6,招1人,法定节假日 五险一金 股期权 公司绩效挂钩,少于50人
95,测试,软件测试工程师,软件测试工程师,成都国卫信安信息技术有限公司,0.6-1.2万/月,成都-高新区,民营公司,3-4年经验,6,招2人,五险一金 员工旅游 专业培训 年终奖金 交通补贴 通讯补贴 出国机会,50-150人
96,测试,软件测试工程师,高级测试工程师,成都佳明航电科技有限公司,15-20万/年,成都,外资（欧美）,5-7年经验,6,招1人,五险一金 员工旅游 绩效奖金 定期体检 餐饮补贴 年终奖金 专业培训 出国机会 周末双休 带薪年假,150-500人
97,测试,软件测试工程师,软件测试工程师,北京优诺信创科技有限公司,3-5千/月,成都-金牛区,民营公司,1年经验,5,招2人,五险一金 员工旅游 定期体检 弹性工作 专业培训 年终奖金,50-150人
98,测试,软件测试工程师,软件工程师（测试部）,成都华镭科技有限公司,0.6-1.2万/月,成都-武侯区,民营公司,3-4年经验,6,招若干人,五险一金 员工旅游 餐饮补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检,50-150人
99,测试,软件测试工程师,软件测试工程师,凯思联创（成都）软件技术有限公司,5-7千/月,成都-高新区,民营公司,3-4年经验,5,招2人,五险一金 绩效奖金 定期体检 周末双休 专业培训 年终奖金,50-150人
100,测试,软件测试工程师,软件测试工程师,格尔软件股份有限公司,0.8-1.5万/月,成都-武侯区,上市公司,2年经验,5,招1人,五险一金 员工旅游 专业培训 年终奖金 定期体检,500-1000人
101,测试,软件测试工程师,软件测试工程师,成都原子数据科技有限公司,0.6-1.2万/月,成都,民营公司,3-4年经验,5,招2人,五险一金 年终奖金 弹性工作 定期体检 带薪年假 节日福利,50-150人
102,测试,软件测试工程师,高级测试工程师,深圳市海云天科技股份有限公司,0.8-1.4万/月,成都-武侯区,民营公司,3-4年经验,6,招1人,,500-1000人
103,测试,软件测试工程师,GMS测试工程师,江苏超正科技有限公司,0.8-1.2万/月,成都-高新区,民营公司,3-4年经验,6,招5人,五险一金 周末双休 加班补贴 交通补贴 餐饮补贴,150-500人
104,测试,软件测试工程师,高级软件测试工程师,国广互联科技（北京）有限公司,1-1.5万/月,成都-武侯区,民营公司,3-4年经验,6,招1人,五险一金 年终奖金 绩效奖金,50-150人
105,测试,软件测试工程师,软件测试工程师,北京鼎汉检测技术有限公司成都分公司,6-8千/月,成都-高新区,民营公司,3-4年经验,6,招若干人,五险一金 定期体检 专业培训 年终奖金 员工旅游,50-150人
106,测试,软件测试工程师,python,成都熙恩网络科技有限公司,1.5-2万/月,成都-郫都区,民营公司,2年经验,6,招3人,,150-500人
107,测试,软件测试工程师,测试工程师（四川）,上海吉贝克信息技术有限公司,1.2-1.6万/月,成都-成华区,民营公司,3-4年经验,6,招2人,,500-1000人
108,测试,软件测试工程师,软件测试工程师,四川美康医药软件研究开发有限公司,7-9千/月,成都,民营公司,1年经验,6,招1人,五险一金 交通补贴 餐饮补贴 专业培训 年终奖金 定期体检 员工旅游,150-500人
109,测试,软件测试工程师,测试工程师,易视腾科技股份有限公司,1-1.5万/月,成都,民营公司,3-4年经验,6,招若干人,五险一金 补充医疗保险 通讯补贴 定期体检 绩效奖金 年终奖金,500-1000人
110,测试,软件测试工程师,软件测试工程师——嵌入式软件方向,黑芝麻智能科技（上海）有限公司,1.2-1.5万/月,成都-高新区,民营公司,3-4年经验,6,招3人,五险一金 定期体检 弹性工作 带薪年假 补充医疗保险 专业培训 绩效奖金,150-500人
111,测试,软件测试工程师,软件测试,成都天奥集团有限公司,8-17万/年,成都-高新区,国企,2年经验,6,招5人,五险一金 年终奖金 定期体检,150-500人
112,测试,软件测试工程师,自动驾驶软件测试工程师,浙江天行健智能科技有限公司,12-30万/年,异地招聘,合资,无需经验,6,招若干人,五险一金 补充医疗保险 补充公积金 员工旅游 专业培训 绩效奖金,50-150人
113,测试,软件测试工程师,软件测试工程师,深圳市赢时胜信息技术股份有限公司成都分公司,1-1.5万/月,成都-高新区,上市公司,5-7年经验,6,招3人,五险一金 员工旅游 专业培训 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金,1000-5000人
114,测试,软件测试工程师,高级camera IQ测试工程师,中科创达软件股份有限公司,1.2-2.4万/月,异地招聘,上市公司,3-4年经验,6,招10人,五险一金 餐饮补贴 补充医疗保险 员工旅游 交通补贴 年终奖金 弹性工作,5000-10000人
115,测试,软件测试工程师,高级测试工程师,成都微鑫通时代科技有限公司,0.5-1万/月,成都-高新区,民营公司,2年经验,5,招2人,五险一金 专业培训 定期体检 弹性工作 绩效奖金 年终奖金 交通补贴 水果零食,50-150人
116,测试,软件测试工程师,软件测试实习生,成都零牛科技有限公司,4.5-6千/月,成都-武侯区,民营公司,无需经验,5,招6人,,
117,测试,软件测试工程师,软件测试工程师,成都赫尔墨斯科技股份有限公司,0.8-1.4万/月,成都,民营公司,1年经验,6,招1人,五险一金 通讯补贴 绩效奖金 年终奖金 股票期权 定期体检 弹性工作,150-500人
118,测试,软件测试工程师,软件测试工程师,北京摩卡软件有限公司,4.5-6千/月,成都,外资（非欧美）,1年经验,5,招1人,五险一金 补充医疗保险 通讯补贴 弹性工作 定期体检,500-1000人
119,测试,软件测试工程师,软件测试工程师,成都和力九垠科技有限公司,9-12万/年,成都,民营公司,1年经验,5,招1人,周末双休 带薪年假 五险一金 全勤奖 绩效奖金 交通补贴 餐饮补贴 员工旅游 年终奖金 定期体检,50-150人
120,测试,软件测试工程师,测试工程师,成都数聚城堡科技有限公司,0.8-1万/月,成都-高新区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 交通补贴 餐饮补贴 绩效奖金 年终奖金 定期体检,50-150人
121,测试,软件测试工程师,软件测试工程师,成都圭目机器人有限公司,1.2-1.5万/月,成都-龙泉驿区,民营公司,3-4年经验,6,招1人,五险一金 补充医疗保险 员工旅游 定期体检 股票期权 餐饮补贴 年终奖金 绩效奖金 交通补贴,50-150人
122,测试,软件测试工程师,软件测试工程师,成都恒图科技有限责任公司（fotor）,6-8千/月,成都-青羊区,民营公司,2年经验,5,招1人,周末双休 带薪年假 社会保险 绩效奖金 年终奖金 节日福利 工龄工资,50-150人
123,测试,软件测试工程师,软件测试,广东九联科技股份有限公司,4-7千/月,成都-武侯区,上市公司,2年经验,6,招4人,五险一金 餐饮补贴 年终奖金 年底双薪,1000-5000人
124,测试,软件测试工程师,嵌入式开发测试工程师 (MJ000059),瞬联软件科技（北京）有限公司 CIeNET Technologies,0.9-1.8万/月,成都-武侯区,外资（欧美）,3-4年经验,6,招7人,补充医疗保险 定期体检 七险一金 带薪年假 带薪病假 免费健身,1000-5000人
125,测试,软件测试工程师,软件测试工程师,深圳市拓保软件有限公司,0.7-1.3万/月,成都,民营公司,3-4年经验,5,招2人,五险一金 绩效奖金 员工旅游 定期体检 带薪年假 节日福利 加班补贴,500-1000人
126,测试,软件测试工程师,软件测试工程师,成都安世赛斯特软件技术有限公司,0.8-1.5万/月,成都-锦江区,民营公司,3-4年经验,6,招1人,五险一金 补充医疗保险 餐饮补贴 通讯补贴 年终奖金 弹性工作 定期体检,少于50人
